Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180196002363001,1767.0,285.0,1639.0,100219.5,30.0,180196035197001,2872.0,842.0,643.0,100551.25,30.0,,
180196068682741,1700.0,294.0,1341.0,100219.5,30.0,180196098164686,2934.0,877.0,694.0,100562.0,30.0,,
180196130813389,1645.0,276.0,1235.0,100215.5,30.0,180196162185037,2962.0,869.0,696.0,100562.0,30.0,,
180196192000871,1638.0,222.0,1077.0,100215.5,30.0,180196222067556,3009.0,922.0,689.0,100562.0,30.0,,
180196257613093,1570.0,192.0,1033.0,100215.5,30.0,180196287630278,3102.0,910.0,672.0,100562.0,30.0,,
180196317660611,1428.0,25.0,686.0,100215.5,30.0,180196347251519,3151.0,1051.0,929.0,100562.0,30.0,,
180196378182926,1556.0,137.0,690.0,100215.5,30.0,180196413073593,3099.0,1006.0,971.0,100562.0,30.0,,
180196443315982,1551.0,90.0,620.0,100215.5,30.0,180196473315352,3041.0,1201.0,1236.0,100565.0,30.0,,
180196504122148,1691.0,74.0,520.0,100227.25,30.0,180196534738204,3011.0,1106.0,1156.0,100565.0,30.0,,
180196568172037,1742.0,31.0,411.0,100227.25,30.0,180196598826519,2862.0,1232.0,1382.0,100565.0,30.0,,
180196633515482,1783.0,162.0,612.0,100227.25,30.0,180196667883037,2759.0,1074.0,1101.0,100565.0,30.0,,
180196703507333,1626.0,80.0,248.0,100227.25,30.0,180196734244482,2787.0,1331.0,1553.0,100565.0,30.0,,
180196765329704,1635.0,219.0,413.0,100227.25,30.0,180196795857222,2656.0,1726.0,1853.0,100565.0,30.0,,
180196826529982,1575.0,157.0,195.0,100227.25,30.0,180196857460037,2691.0,1433.0,1793.0,100566.0,30.0,,
180196889254463,1647.0,438.0,705.0,100240.25,30.0,180196919778000,2663.0,1333.0,1906.0,100566.0,30.0,,
180196950786037,1502.0,387.0,583.0,100240.25,30.0,180196981113518,2639.0,1280.0,1903.0,100566.0,30.0,,
180197010598037,1471.0,483.0,813.0,100240.25,30.0,180197041502796,2632.0,1292.0,1965.0,100566.0,30.0,,
180197071813000,1401.0,514.0,935.0,100240.25,30.0,180197101968981,2665.0,1259.0,1960.0,100566.0,30.0,,
180197132194407,1338.0,491.0,1043.0,100240.25,30.0,180197162110611,2715.0,1188.0,1884.0,100566.0,30.0,,
180197193796241,1222.0,413.0,1116.0,100240.25,30.0,180197223545333,2722.0,1129.0,1867.0,100549.5,30.0,,
180197255837092,1163.0,397.0,1446.0,100238.5,30.0,180197286827574,2682.0,1285.0,2026.0,100549.5,30.0,,
180197316860296,1211.0,397.0,1734.0,100238.5,30.0,180197348155518,2670.0,1212.0,1923.0,100549.5,30.0,,
180197381206611,1186.0,365.0,1781.0,100238.5,30.0,180197413133389,2652.0,1282.0,1836.0,100549.5,30.0,,
180197444671944,1205.0,323.0,1911.0,100238.5,30.0,180197477853814,2554.0,1273.0,1715.0,100549.5,30.0,,
180197507307389,1294.0,309.0,1856.0,100238.5,30.0,180197537307759,2463.0,1370.0,2012.0,100549.5,30.0,,
180197569999426,1358.0,301.0,1930.0,100238.5,30.0,180197600362777,2384.0,1328.0,1614.0,100545.25,30.0,,
180197630025259,1446.0,292.0,2056.0,100225.5,30.0,180197659577351,2329.0,1332.0,1511.0,100545.25,30.0,,
180197689125351,1505.0,284.0,2140.0,100225.5,30.0,180197719260648,2146.0,1370.0,1327.0,100545.25,30.0,,
180197750195296,1604.0,267.0,2228.0,100225.5,30.0,180197782212685,2108.0,1396.0,1238.0,100545.25,30.0,,
180197811042444,1595.0,251.0,2242.0,100225.5,30.0,180197841178425,1928.0,1404.0,1214.0,100545.25,30.0,,
180197872346481,1601.0,124.0,2662.0,100225.5,30.0,180197903070796,1822.0,1415.0,1266.0,100545.25,30.0,,
180197934469925,1644.0,202.0,2389.0,100225.5,30.0,180197965273444,1929.0,1485.0,1186.0,100557.25,30.0,,
180197997330129,1852.0,108.0,2134.0,100214.5,30.0,180198027305925,1752.0,1514.0,1172.0,100557.25,30.0,,
180198057695240,1703.0,57.0,2174.0,100214.5,30.0,180198087553351,1671.0,1501.0,1256.0,100557.25,30.0,,
180198117735462,1703.0,-28.0,2092.0,100214.5,30.0,180198147850444,1593.0,1476.0,1299.0,100557.25,30.0,,
180198177292296,1766.0,-74.0,1935.0,100214.5,30.0,180198206843166,1546.0,1497.0,1378.0,100557.25,30.0,,
180198236420870,1746.0,-75.0,1824.0,100214.5,30.0,180198266498203,1520.0,1495.0,1486.0,100557.25,30.0,,
180198296200758,1723.0,-116.0,1702.0,100214.5,30.0,180198325654832,1493.0,1406.0,1532.0,100554.25,30.0,,
180198355355888,1771.0,-225.0,1584.0,100214.5,30.0,180198385970369,1567.0,1478.0,1706.0,100554.25,30.0,,
180198414900666,1748.0,-239.0,1487.0,100214.0,30.0,180198446653314,1534.0,1575.0,1946.0,100554.25,30.0,,
180198476328203,1790.0,-197.0,1283.0,100214.0,30.0,180198506244573,1492.0,1316.0,1879.0,100554.25,30.0,,
180198536232166,1841.0,-144.0,1099.0,100214.0,30.0,180198566963629,1420.0,1161.0,1909.0,100554.25,30.0,,
180198597513073,1898.0,-196.0,993.0,100214.0,30.0,180198628290758,1379.0,1076.0,1980.0,100554.25,30.0,,
180198658527703,2004.0,-104.0,918.0,100214.0,30.0,180198687896980,1281.0,928.0,1876.0,100554.25,30.0,,
180198719477777,2099.0,-113.0,973.0,100214.0,30.0,180198750452684,1182.0,828.0,1809.0,100547.0,30.0,,
180198785286628,2174.0,-112.0,969.0,100216.75,30.0,180198816106554,1089.0,727.0,1785.0,100547.0,30.0,,
180198848920277,2383.0,53.0,934.0,100216.75,30.0,180198878778758,997.0,661.0,1816.0,100547.0,30.0,,
180198909042165,2342.0,19.0,1233.0,100216.75,30.0,180198942558888,983.0,611.0,1636.0,100547.0,30.0,,
180198975961702,2427.0,-53.0,1279.0,100216.75,30.0,180199006086999,761.0,412.0,1420.0,100547.0,30.0,,
180199037716202,2449.0,-63.0,1302.0,100216.75,30.0,180199068897702,727.0,333.0,1350.0,100547.0,30.0,,
180199099453851,2406.0,-54.0,1421.0,100216.75,30.0,180199128950017,901.0,402.0,1410.0,100541.75,29.0,,
180199158501980,2374.0,-124.0,1487.0,100225.25,30.0,180199188574110,923.0,400.0,1256.0,100541.75,29.0,,
180199218276184,2377.0,-202.0,1599.0,100225.25,30.0,180199248343350,867.0,395.0,1156.0,100541.75,29.0,,
180199278131536,2309.0,-183.0,1594.0,100225.25,30.0,180199307624999,871.0,450.0,1125.0,100541.75,29.0,,
180199337472573,2214.0,-175.0,1698.0,100225.25,30.0,180199367348387,887.0,426.0,1013.0,100541.75,29.0,,
180199396833573,2149.0,-276.0,1715.0,100225.25,30.0,180199428035147,972.0,498.0,963.0,100541.75,29.0,,
180199457821443,2134.0,-364.0,1720.0,100225.25,30.0,180199487750073,978.0,598.0,925.0,100545.75,29.0,,
180199517423295,1957.0,-536.0,1621.0,100215.5,30.0,180199548010480,1064.0,731.0,744.0,100545.75,29.0,,
180199578440869,1877.0,-482.0,1567.0,100215.5,30.0,180199608593387,1142.0,741.0,722.0,100545.75,29.0,,
180199638489258,1837.0,-534.0,1520.0,100215.5,30.0,180199669441498,1137.0,989.0,654.0,100545.75,29.0,,
180199699396887,1761.0,-668.0,1413.0,100215.5,30.0,180199730039998,1388.0,991.0,842.0,100545.75,29.0,,
180199760309054,1561.0,-775.0,1539.0,100215.5,30.0,180199793854906,1492.0,1040.0,810.0,100545.75,29.0,,
180199823394498,1430.0,-489.0,1209.0,100215.5,30.0,180199854523869,1565.0,1120.0,784.0,100549.75,29.0,,
180199884333906,1364.0,-391.0,1149.0,100215.5,30.0,180199915500054,1762.0,1270.0,885.0,100549.75,29.0,,
180199945132850,1224.0,-296.0,1182.0,100225.0,30.0,180199975431998,1842.0,1325.0,981.0,100549.75,29.0,,
180200005503739,1154.0,-195.0,1009.0,100225.0,30.0,180200038701183,1927.0,1374.0,1214.0,100549.75,29.0,,
180200069602294,784.0,-283.0,483.0,100225.0,30.0,180200099936683,2044.0,1267.0,1319.0,100549.75,29.0,,
180200130180535,749.0,-180.0,412.0,100225.0,30.0,180200162828665,2146.0,1346.0,1503.0,100549.75,30.0,,
180200196810368,734.0,10.0,366.0,100225.0,30.0,180200226587146,2218.0,1394.0,1732.0,100550.0,30.0,,
180200256638887,790.0,62.0,391.0,100225.0,30.0,180200289030331,2276.0,1269.0,1652.0,100550.0,30.0,,
180200318579405,1130.0,403.0,841.0,100233.75,30.0,180200349147979,2327.0,1414.0,1953.0,100550.0,30.0,,
180200379654350,841.0,408.0,574.0,100233.75,29.0,180200409514331,2440.0,1051.0,1731.0,100550.0,30.0,,
180200443970516,1212.0,514.0,330.0,100233.75,29.0,180200474476609,2522.0,1087.0,1903.0,100550.0,30.0,,
180200505694090,1055.0,741.0,1064.0,100233.75,29.0,180200535872109,2542.0,1110.0,1963.0,100550.0,30.0,,
180200566478868,1125.0,1021.0,1269.0,100233.75,29.0,180200595622516,2678.0,865.0,1642.0,100550.0,30.0,,
180200627559368,902.0,967.0,1150.0,100233.75,29.0,180200657802979,2654.0,1106.0,1842.0,100542.75,30.0,,
180200687642035,1069.0,879.0,1234.0,100240.0,29.0,180200718506905,2530.0,1080.0,1952.0,100542.75,30.0,,
180200748973053,1114.0,920.0,1344.0,100240.0,29.0,180200778516275,2527.0,955.0,1993.0,100542.75,30.0,,
180200808177238,1055.0,1171.0,1725.0,100240.0,29.0,180200838273609,2544.0,901.0,2059.0,100542.75,30.0,,
180200868044609,1125.0,1167.0,1905.0,100240.0,29.0,180200898608053,2623.0,845.0,1959.0,100542.75,30.0,,
180200928839590,1168.0,801.0,1517.0,100240.0,29.0,180200959349553,2785.0,775.0,1689.0,100542.75,30.0,,
180200989605442,1295.0,891.0,1742.0,100240.0,29.0,180201017953998,3018.0,699.0,1271.0,100546.75,30.0,,
180201048176923,1408.0,918.0,1832.0,100223.75,29.0,180201076704590,3190.0,663.0,947.0,100546.75,30.0,,
180201106188960,1512.0,937.0,1884.0,100223.75,29.0,180201134996794,3214.0,749.0,977.0,100546.75,29.0,,
180201164747942,1560.0,962.0,1909.0,100223.75,29.0,180201193197109,2874.0,822.0,1261.0,100546.75,29.0,,
180201222639183,1506.0,951.0,1892.0,100223.75,29.0,180201254091312,2795.0,1008.0,1518.0,100546.75,29.0,,
180201283755405,1444.0,941.0,1914.0,100223.75,29.0,180201313171812,2903.0,1013.0,1328.0,100546.75,29.0,,
180201341733016,1360.0,942.0,2253.0,100223.75,29.0,180201370942405,2604.0,1018.0,1472.0,100549.75,29.0,,
180201401309386,1311.0,1060.0,1964.0,100223.75,29.0,180201430652497,3222.0,893.0,726.0,100549.75,29.0,,
180201460184349,1276.0,1199.0,1855.0,100214.25,29.0,180201490565608,3110.0,971.0,894.0,100549.75,29.0,,
180201520053219,1217.0,1245.0,1715.0,100214.25,29.0,180201549371201,3209.0,704.0,431.0,100549.75,29.0,,
180201578274793,1214.0,1292.0,1707.0,100214.25,29.0,180201608400182,3117.0,1032.0,778.0,100549.75,29.0,,
180201638551664,1264.0,1364.0,1587.0,100214.25,29.0,180201670225812,3050.0,924.0,916.0,100549.75,29.0,,
180201703349516,1237.0,1274.0,1373.0,100214.25,29.0,180201735905442,2998.0,958.0,768.0,100549.75,29.0,,
180201765604571,1161.0,1217.0,1173.0,100214.25,29.0,180201796019071,3273.0,785.0,466.0,100549.0,29.0,,
180201825463553,1168.0,1195.0,1139.0,100220.75,29.0,180201854696941,3114.0,817.0,653.0,100549.0,29.0,,
180201884576941,1199.0,1110.0,1000.0,100220.75,29.0,180201913954404,3241.0,728.0,595.0,100549.0,29.0,,
180201945286016,1327.0,1124.0,989.0,100220.75,29.0,180201974542386,3138.0,776.0,817.0,100549.0,29.0,,
180202004714867,1289.0,1287.0,1052.0,100220.75,29.0,180202034096404,3238.0,752.0,802.0,100549.0,29.0,,
180202063740701,1345.0,935.0,607.0,100220.75,29.0,180202093994867,3308.0,759.0,873.0,100549.0,29.0,,
180202123468330,1254.0,864.0,478.0,100220.75,29.0,180202153829664,3189.0,826.0,1156.0,100549.75,29.0,,
180202183688071,1478.0,968.0,595.0,100233.75,29.0,180202214993497,3062.0,933.0,1460.0,100549.75,29.0,,
180202243963515,1555.0,1011.0,580.0,100233.75,29.0,180202273333034,3032.0,975.0,1544.0,100549.75,29.0,,
180202302758756,1658.0,1036.0,502.0,100233.75,29.0,180202332686497,3033.0,1003.0,1655.0,100549.75,29.0,,
180202362268719,1784.0,1239.0,637.0,100233.75,29.0,180202391086145,3066.0,977.0,1795.0,100549.75,29.0,,
180202420547571,1871.0,1298.0,599.0,100233.75,29.0,180202449903793,3083.0,1014.0,1914.0,100549.75,29.0,,
180202485347349,1847.0,1550.0,778.0,100233.75,29.0,180202518215867,3067.0,931.0,1875.0,100545.5,29.0,,
180202551183182,1936.0,1802.0,980.0,100233.75,29.0,180202581795423,3049.0,911.0,1946.0,100545.5,29.0,,
180202611278460,1864.0,1678.0,934.0,100233.5,29.0,180202640008497,3056.0,858.0,1933.0,100545.5,29.0,,
180202669318311,1892.0,1849.0,1232.0,100233.5,29.0,180202699150163,3098.0,762.0,1914.0,100545.5,29.0,,
180202729450034,1907.0,1880.0,1270.0,100233.5,29.0,180202759575459,3088.0,674.0,1910.0,100545.5,29.0,,
180202789856145,1901.0,1809.0,1523.0,100233.5,29.0,180202818267089,3104.0,767.0,1996.0,100545.5,29.0,,
180202850348941,1894.0,1861.0,1567.0,100233.5,29.0,180202878785922,3090.0,737.0,1981.0,100545.5,29.0,,
180202909864496,1923.0,1770.0,1662.0,100233.5,29.0,180202940820737,3083.0,828.0,2155.0,100544.0,29.0,,
180202973842367,1798.0,1747.0,1851.0,100228.75,29.0,180203003971848,3347.0,686.0,1765.0,100544.0,29.0,,
180203033471663,1866.0,1660.0,2119.0,100228.75,29.0,180203062816922,3219.0,909.0,2048.0,100544.0,29.0,,
180203094152867,1881.0,1583.0,2327.0,100228.75,29.0,180203124479515,3266.0,758.0,1668.0,100544.0,29.0,,
180203154073959,1918.0,1545.0,2329.0,100228.75,29.0,180203184371293,3751.0,495.0,921.0,100544.0,29.0,,
180203213793848,2042.0,1437.0,2285.0,100228.75,29.0,180203244715404,3974.0,463.0,645.0,100544.0,29.0,,
180203277259070,2122.0,1373.0,2345.0,100228.75,29.0,180203310593330,3726.0,608.0,780.0,100545.25,29.0,,
180203342753626,2129.0,1484.0,2253.0,100213.0,29.0,180203374324978,3583.0,684.0,944.0,100545.25,29.0,,
180203403148515,2244.0,1387.0,2209.0,100213.0,29.0,180203433418792,3446.0,601.0,768.0,100545.25,29.0,,
180203462306218,2337.0,1294.0,2098.0,100213.0,29.0,180203492294292,3488.0,513.0,680.0,100545.25,29.0,,
180203520936737,2454.0,1374.0,2060.0,100213.0,29.0,180203550449403,3570.0,516.0,487.0,100545.25,29.0,,
180203579918477,2522.0,1400.0,2121.0,100213.0,29.0,180203610062052,3402.0,324.0,527.0,100545.25,29.0,,
180203639474922,2610.0,1458.0,2043.0,100213.0,29.0,180203669838348,3229.0,127.0,405.0,100550.5,29.0,,
180203699368514,2748.0,1351.0,2003.0,100219.25,29.0,180203728980885,3205.0,63.0,485.0,100550.5,29.0,,
180203758525811,2951.0,1441.0,1715.0,100219.25,29.0,180203788802940,3053.0,-80.0,513.0,100550.5,29.0,,
180203818439940,2870.0,1504.0,1871.0,100219.25,29.0,180203847715459,2920.0,-144.0,540.0,100550.5,29.0,,
180203878004311,2947.0,1430.0,1758.0,100219.25,29.0,180203906514329,2795.0,-279.0,686.0,100550.5,29.0,,
180203936785644,3131.0,1260.0,1329.0,100219.25,29.0,180203965241144,2726.0,-372.0,764.0,100550.5,29.0,,
180203994662792,3038.0,1252.0,1387.0,100219.25,29.0,180204026126070,2692.0,-489.0,852.0,100550.5,29.0,,
180204057735199,3075.0,1426.0,1533.0,100219.25,29.0,180204091351125,2594.0,-511.0,996.0,100547.75,29.0,,
180204123378755,3275.0,1042.0,905.0,100225.75,29.0,180204156430588,2536.0,-642.0,1113.0,100547.75,29.0,,
180204187146792,3307.0,714.0,401.0,100225.75,29.0,180204217169755,2564.0,-691.0,1278.0,100547.75,29.0,,
180204248868773,3339.0,805.0,800.0,100225.75,29.0,180204278624347,2548.0,-829.0,1418.0,100547.75,29.0,,
180204308822996,3482.0,561.0,610.0,100225.75,29.0,180204338343625,2524.0,-702.0,1576.0,100547.75,29.0,,
180204368895199,3613.0,411.0,453.0,100225.75,29.0,180204398422014,2470.0,-628.0,1827.0,100547.75,29.0,,
180204429704199,3566.0,282.0,564.0,100225.75,29.0,180204459064829,2441.0,-613.0,1895.0,100543.5,29.0,,
180204489541662,3512.0,235.0,680.0,100237.75,29.0,180204519092495,2423.0,-601.0,2056.0,100543.5,29.0,,
180204549686144,3590.0,62.0,607.0,100237.75,29.0,180204579396625,2399.0,-522.0,2004.0,100543.5,29.0,,
180204609715014,3727.0,173.0,799.0,100237.75,29.0,180204639228921,2348.0,-451.0,2083.0,100543.5,29.0,,
180204671540514,3801.0,15.0,916.0,100237.75,29.0,180204700836106,2322.0,-335.0,2010.0,100543.5,29.0,,
180204731988625,3778.0,19.0,1192.0,100237.75,29.0,180204761346662,2266.0,-234.0,1946.0,100543.5,29.0,,
180204791197329,3873.0,-82.0,1213.0,100237.75,29.0,180204820565199,2252.0,-158.0,1906.0,100524.5,29.0,,
180204850144921,3998.0,-158.0,1291.0,100232.75,29.0,180204881205421,2226.0,-101.0,1843.0,100524.5,29.0,,
180204913517125,3945.0,-179.0,1391.0,100232.75,29.0,180204947863514,2154.0,-57.0,1884.0,100524.5,29.0,,
180204979642236,3929.0,-112.0,1544.0,100232.75,29.0,180205008600328,2119.0,-281.0,1658.0,100524.5,29.0,,
180205038083884,3868.0,16.0,1668.0,100232.75,29.0,180205067268754,2138.0,-69.0,1816.0,100524.5,29.0,,
180205096378680,3903.0,-33.0,1794.0,100232.75,29.0,180205125662217,2129.0,-199.0,1619.0,100524.5,29.0,,
180205155549458,3882.0,-52.0,1839.0,100232.75,29.0,180205185662865,2082.0,-229.0,1537.0,100532.25,29.0,,
180205216090569,3860.0,-114.0,1719.0,100224.25,29.0,180205244669902,2052.0,-219.0,1400.0,100532.25,29.0,,
180205274237384,3797.0,-105.0,1803.0,100224.25,29.0,180205304295032,2083.0,-150.0,1339.0,100532.25,29.0,,
180205335117513,3960.0,-322.0,1889.0,100224.25,29.0,180205364583458,2018.0,-171.0,1201.0,100532.25,29.0,,
180205394233717,3716.0,-183.0,1656.0,100224.25,29.0,180205423756291,1994.0,-74.0,1128.0,100532.25,29.0,,
180205453721143,3692.0,-343.0,1583.0,100224.25,29.0,180205483156810,1988.0,75.0,1122.0,100532.25,29.0,,
180205513422939,3675.0,-480.0,1338.0,100224.25,29.0,180205542775884,2004.0,80.0,1091.0,100532.25,29.0,,
180205572193810,3658.0,-508.0,1163.0,100224.25,29.0,180205602321810,1965.0,168.0,1029.0,100538.0,29.0,,
180205631723717,3555.0,-478.0,1092.0,100220.0,29.0,180205661097828,1863.0,237.0,942.0,100538.0,29.0,,
180205693305328,3544.0,-414.0,1027.0,100220.0,29.0,180205725395106,1841.0,264.0,943.0,100538.0,29.0,,
180205759679458,3515.0,-391.0,888.0,100220.0,29.0,180205789177550,1739.0,388.0,1002.0,100538.0,29.0,,
180205821354143,3466.0,-349.0,809.0,100220.0,29.0,180205851029217,1740.0,523.0,692.0,100538.0,29.0,,
180205881354180,3367.0,-331.0,770.0,100220.0,29.0,180205909822569,1502.0,487.0,732.0,100538.0,29.0,,
180205940247958,3252.0,-428.0,682.0,100220.0,29.0,180205968777680,1375.0,569.0,1078.0,100546.25,29.0,,
180205998380550,3124.0,-384.0,653.0,100232.75,29.0,180206028409272,1365.0,568.0,1076.0,100546.25,29.0,,
180206058942957,2891.0,-545.0,536.0,100232.75,29.0,180206091044661,1437.0,613.0,1327.0,100546.25,29.0,,
180206120652809,2736.0,-522.0,559.0,100232.75,29.0,180206150924846,1329.0,560.0,1399.0,100546.25,29.0,,
180206180436235,2646.0,-570.0,702.0,100232.75,29.0,180206210139457,1395.0,578.0,1494.0,100546.25,29.0,,
180206239623698,2526.0,-675.0,717.0,100232.75,29.0,180206268984013,1390.0,554.0,1592.0,100546.25,29.0,,
180206298460717,2375.0,-695.0,828.0,100232.75,29.0,180206328227180,1452.0,614.0,1865.0,100536.0,29.0,,
180206358169717,2354.0,-768.0,916.0,100240.75,29.0,180206387738068,1504.0,605.0,1941.0,100536.0,29.0,,
180206417218661,2347.0,-786.0,921.0,100240.75,29.0,180206447741402,1546.0,636.0,1874.0,100536.0,29.0,,
180206476287531,2350.0,-775.0,1131.0,100240.75,29.0,180206508659809,1556.0,651.0,1884.0,100536.0,29.0,,
180206540431050,2348.0,-829.0,1271.0,100240.75,29.0,180206572541253,1536.0,656.0,1911.0,100536.0,29.0,,
180206602285735,2362.0,-856.0,1276.0,100240.75,29.0,180206631665328,1571.0,706.0,1904.0,100536.0,29.0,,
180206661710031,2326.0,-921.0,1316.0,100240.75,29.0,180206691137994,1537.0,740.0,1945.0,100530.75,29.0,,
180206720683494,2295.0,-825.0,1426.0,100240.75,29.0,180206750180920,1493.0,713.0,1801.0,100530.75,29.0,,
180206779075531,2265.0,-850.0,1466.0,100231.25,29.0,180206808655124,1434.0,726.0,1769.0,100530.75,29.0,,
180206838650476,2248.0,-845.0,1475.0,100231.25,29.0,180206868883938,1373.0,699.0,1853.0,100530.75,29.0,,
180206899174383,2198.0,-914.0,1459.0,100231.25,29.0,180206928705679,1362.0,677.0,1807.0,100530.75,29.0,,
180206958148494,2199.0,-904.0,1414.0,100231.25,29.0,180206986758087,1349.0,722.0,1698.0,100530.75,29.0,,
180207016236420,2079.0,-907.0,1427.0,100231.25,29.0,180207046676475,1330.0,777.0,1568.0,100530.75,29.0,,
180207075797938,2005.0,-924.0,1415.0,100231.25,29.0,180207106057012,1381.0,761.0,1496.0,100534.5,29.0,,
180207139878957,1926.0,-819.0,1218.0,100224.5,29.0,180207169065920,1270.0,801.0,1513.0,100534.5,29.0,,
180207198452327,1857.0,-850.0,1167.0,100224.5,29.0,180207228883031,1182.0,817.0,1349.0,100534.5,29.0,,
180207258266327,1800.0,-831.0,1180.0,100224.5,29.0,180207287090198,1290.0,863.0,1270.0,100534.5,29.0,,
180207319204975,1754.0,-849.0,1100.0,100224.5,29.0,180207352844235,1265.0,1011.0,1244.0,100534.5,29.0,,
180207387500123,1681.0,-822.0,1037.0,100224.5,29.0,180207418202142,1000.0,1071.0,990.0,100534.5,29.0,,
180207448298197,1579.0,-814.0,1053.0,100224.5,29.0,180207478942438,1031.0,784.0,682.0,100538.25,29.0,,
180207508485827,1520.0,-849.0,1056.0,100231.75,29.0,180207537104308,1356.0,1083.0,1064.0,100538.25,29.0,,
180207566632771,1507.0,-836.0,1048.0,100231.75,29.0,180207597027920,1404.0,1098.0,1024.0,100538.25,29.0,,
180207625690697,1421.0,-676.0,897.0,100231.75,29.0,180207656735938,1465.0,993.0,986.0,100538.25,29.0,,
180207685523475,1329.0,-583.0,853.0,100231.75,29.0,180207715980086,1461.0,1151.0,1062.0,100538.25,29.0,,
180207744500623,1266.0,-540.0,886.0,100231.75,29.0,180207774050475,1540.0,1156.0,1069.0,100538.25,29.0,,
180207803504419,906.0,-659.0,686.0,100231.75,29.0,180207833037512,1594.0,1326.0,1192.0,100549.75,29.0,,
180207862481271,571.0,-651.0,280.0,100231.75,29.0,180207892045605,1608.0,1296.0,1232.0,100549.75,29.0,,
180207922915771,704.0,-418.0,524.0,100234.0,29.0,180207952267382,1578.0,1246.0,1228.0,100549.75,29.0,,
180207982615364,683.0,-510.0,56.0,100234.0,29.0,180208011982530,1553.0,1224.0,1366.0,100549.75,29.0,,
180208042917882,356.0,-308.0,340.0,100234.0,29.0,180208071523771,1588.0,1210.0,1515.0,100549.75,29.0,,
180208101398845,259.0,-199.0,466.0,100234.0,29.0,180208132701771,1598.0,1249.0,1781.0,100549.75,29.0,,
180208165638901,164.0,-130.0,536.0,100234.0,29.0,180208198523382,1664.0,1146.0,1904.0,100549.75,29.0,,
180208228683141,419.0,122.0,1082.0,100234.0,29.0,180208258029401,1530.0,1335.0,2003.0,100537.25,29.0,,
180208288697197,212.0,54.0,832.0,100242.0,29.0,180208318093771,1688.0,890.0,1549.0,100537.25,29.0,,
180208349238160,256.0,122.0,999.0,100242.0,29.0,180208378576956,1750.0,865.0,1724.0,100537.25,29.0,,
180208407985234,273.0,486.0,1424.0,100242.0,29.0,180208439469252,1750.0,880.0,1771.0,100537.25,29.0,,
180208469097641,307.0,578.0,1618.0,100242.0,29.0,180208498934400,1805.0,871.0,1702.0,100537.25,29.0,,
180208527630493,250.0,491.0,1640.0,100242.0,29.0,180208557826067,1797.0,828.0,1700.0,100537.25,29.0,,
180208587215845,258.0,286.0,1579.0,100242.0,29.0,180208617896308,1983.0,686.0,1533.0,100532.25,29.0,,
