Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164058495671909,-945.0,57.0,131.0,26.75,17.6875,-4.25,26.0625,-17.375,-8.875,101274.25,1596164058510388816, , , , ,3722,-83, , , , ,,
1596164058514046872,-943.0,44.0,163.0,26.0625,20.75,-4.0625,26.0625,-17.375,-8.875,101274.25,1596164058528845816, , , , , , ,4293,-81, , ,,
1596164058536425705,-993.0,38.0,109.0,25.6875,28.125,-2.0,25.25,-17.375,-7.6875,101274.25,1596164058551092168, , , , , , , , ,6049,-85,,
1596164058556042872,-1005.0,38.0,132.0,27.375,18.625,-0.4375,25.25,-17.375,-7.6875,101274.25,1596164058570672687,2115,-80, , , , , , , , ,,
1596164058573082372,-948.0,59.0,69.0,25.9375,12.8125,1.5,26.5,-17.375,-6.875,101274.25,1596164058588006761, , ,3745,-84, , , , , , ,,
1596164058595567261,-933.0,61.0,103.0,26.125,2.25,2.0625,26.5,-17.375,-6.875,101274.25,1596164058610345890, , , , ,3675,-83, , , , ,,
1596164058613984576,-872.0,101.0,51.0,25.8125,3.1875,1.8125,26.5,-17.375,-6.875,101274.25,1596164058628813316, , , , , , ,4232,-81, , ,,
1596164058636444242,-863.0,82.0,124.0,24.25,6.1875,1.3125,26.5,-17.375,-6.875,101274.25,1596164058651117835, , , , , , , , ,6082,-84,,
1596164058656220539,-960.0,70.0,43.0,25.8125,-17.5625,-0.4375,26.5,-17.375,-6.875,101274.25,1596164058671038057,2233,-80, , , , , , , , ,,
1596164058673371298,-939.0,47.0,147.0,28.9375,-21.125,-0.5625,26.5,-17.75,-6.1875,101274.25,1596164058688257742, , ,3141,-84, , , , , , ,,
1596164058695789538,-961.0,69.0,97.0,29.125,8.75,1.25,26.5,-17.75,-6.1875,101274.25,1596164058710519353, , , , ,3661,-82, , , , ,,
1596164058714062224,-973.0,72.0,52.0,31.1875,15.75,1.9375,26.5,-17.75,-6.1875,101274.25,1596164058728675353, , , , , , ,4171,-81, , ,,
1596164058736436001,-960.0,101.0,-7.0,29.9375,-1.75,2.5,25.25,-17.375,-6.1875,101274.25,1596164058751270316, , , , , , , , ,6012,-85,,
1596164058756163372,-949.0,120.0,9.0,29.5,-11.3125,2.5625,25.25,-17.375,-6.1875,101274.25,1596164058770703890,2120,-85, , , , , , , , ,,
1596164058773077205,-925.0,121.0,68.0,29.625,-11.0625,2.6875,26.0625,-18.75,-5.375,101274.25,1596164058787922131, , ,3132,-84, , , , , , ,,
1596164058795581205,-900.0,135.0,51.0,29.6875,5.625,1.375,26.0625,-18.75,-5.375,101274.25,1596164058810387224, , , , ,3642,-82, , , , ,,
1596164058814153983,-862.0,119.0,80.0,30.8125,3.8125,0.4375,26.0625,-18.75,-5.375,101274.25,1596164058828729612, , , , , , ,4190,-80, , ,,
1596164058836342205,-880.0,101.0,36.0,31.125,-7.75,-3.4375,26.5,-18.1875,-4.5625,101272.5,1596164058850975168, , , , , , , , ,6007,-85,,
1596164058855845594,-898.0,64.0,124.0,34.1875,5.125,-4.125,26.5,-18.1875,-4.5625,101272.5,1596164058870453335,2584,-84, , , , , , , , ,,
1596164058874107612,-892.0,72.0,49.0,34.125,12.875,-4.75,25.0,-18.1875,-4.5625,101272.5,1596164058888648890, , ,2982,-85, , , , , , ,,
1596164058896484890,-902.0,38.0,75.0,34.3125,3.9375,-7.0,25.0,-18.1875,-4.5625,101272.5,1596164058911075557, , , , ,3558,-83, , , , ,,
1596164058913450186,-947.0,20.0,53.0,35.25,1.875,-7.4375,25.0,-18.1875,-4.5625,101272.5,1596164058928298483, , , , , , ,4223,-81, , ,,
1596164058935833372,-883.0,26.0,51.0,32.1875,3.4375,-8.8125,26.5,-17.75,-3.0,101272.5,1596164058950420909, , , , , , , , ,6087,-85,,
1596164058956628631,-889.0,1.0,113.0,35.0,0.0,-10.75,26.5,-17.75,-3.0,101272.5,1596164058971394168,2336,-83, , , , , , , , ,,
1596164058973742131,-910.0,-19.0,93.0,34.375,-4.0,-12.25,26.0625,-18.5,-3.375,101272.5,1596164058988577149, , ,2893,-83, , , , , , ,,
1596164058996261723,-869.0,-29.0,172.0,38.6875,-9.8125,-15.375,26.0625,-18.5,-3.375,101272.5,1596164059010809335, , , , ,3535,-82, , , , ,,
1596164059013217168,-830.0,32.0,148.0,39.75,0.0625,-15.4375,26.0625,-18.5,-3.375,101272.5,1596164059027813946, , , , , , ,4228,-81, , ,,
1596164059036892260,-850.0,30.0,166.0,42.0625,29.4375,-17.5,25.25,-17.0,-3.0,101272.5,1596164059051478260, , , , , , , , ,6063,-83,,
1596164059056295075,-914.0,26.0,28.0,42.5625,11.0625,-18.75,25.25,-17.0,-3.0,101272.5,1596164059071084668,2247,-84, , , , , , , , ,,
1596164059073448964,-967.0,4.0,-7.0,40.8125,-0.375,-19.8125,26.0625,-17.0,-1.375,101272.5,1596164059088177520, , ,3469,-83, , , , , , ,,
1596164059089169372,-961.0,0.0,17.0,39.125,-10.125,-19.5625,26.0625,-17.0,-1.375,101272.5,1596164059103873057, , , , ,3539,-84, , , , ,,
1596164059106160242,-957.0,-13.0,30.0,36.5625,4.1875,-18.4375,26.0625,-17.0,-1.375,101272.5,1596164059120940501, , , , , , ,4316,-80, , ,,
1596164059123282816,-1015.0,-60.0,66.0,35.875,7.4375,-17.8125,26.5,-17.0,-1.375,101272.5,1596164059138133446, , , , , , , , ,6143,-83,,
1596164059139129372,-1057.0,-73.0,61.0,36.5,-7.75,-17.0625,26.5,-17.0,-1.375,101272.5,1596164059153890335,2322,-85, , , , , , , , ,,
1596164059156152205,-1079.0,-82.0,98.0,35.625,-16.875,-15.1875,26.5,-17.0,-1.375,101272.5,1596164059170842260, , ,3019,-83, , , , , , ,,
1596164059173210909,-1088.0,-86.0,147.0,36.75,-10.0,-13.75,26.5,-15.875,-0.0625,101272.5,1596164059187872872, , , , ,3502,-83, , , , ,,
1596164059188854816,-1057.0,-74.0,102.0,36.25,8.9375,-11.25,26.5,-15.875,-0.0625,101272.5,1596164059203698742, , , , , , ,4391,-81, , ,,
1596164059207264946,-1084.0,-65.0,76.0,34.875,-1.8125,-10.5,26.5,-15.875,-0.0625,101271.25,1596164059221945260, , , , , , , , ,6082,-83,,
1596164059224245649,-1121.0,-55.0,112.0,37.125,-9.25,-10.5625,26.0625,-15.875,0.6875,101271.25,1596164059238864668,2247,-81, , , , , , , , ,,
1596164059246482057,-1071.0,-35.0,91.0,35.4375,-6.5,-8.5,26.0625,-15.875,0.6875,101271.25,1596164059260989575, , ,2973,-83, , , , , , ,,
1596164059263287409,-1148.0,-64.0,93.0,37.8125,-7.1875,-7.5,26.0625,-15.875,0.6875,101271.25,1596164059278036112, , , , ,3455,-83, , , , ,,
1596164059286888131,-1096.0,-19.0,3.0,34.6875,-21.6875,-4.5,26.0625,-14.75,1.0,101271.25,1596164059301588594, , , , , , ,4452,-79, , ,,
1596164059306481723,-1053.0,-29.0,76.0,37.9375,-29.8125,-2.875,26.0625,-14.75,1.0,101271.25,1596164059321240020, , , , , , , , ,6059,-86,,
1596164059323537853,-1059.0,6.0,3.0,35.875,-37.875,-2.625,27.1875,-15.1875,0.6875,101271.25,1596164059338174686,2261,-81, , , , , , , , ,,
1596164059339175260,-992.0,-12.0,96.0,34.3125,-49.9375,-3.1875,27.1875,-15.1875,0.6875,101271.25,1596164059354020408, , ,3516,-82, , , , , , ,,
1596164059356324520,-1006.0,11.0,88.0,35.3125,-53.1875,-3.3125,27.1875,-15.1875,0.6875,101271.25,1596164059370918131, , , , ,3460,-83, , , , ,,
1596164059374522186,-949.0,-5.0,174.0,34.5625,-48.875,-4.0,25.6875,-14.75,1.0625,101271.25,1596164059389147279, , , , , , ,4494,-80, , ,,
1596164059396660408,-924.0,-36.0,205.0,39.6875,-20.125,-4.375,25.6875,-14.75,1.0625,101271.25,1596164059411278945, , , , , , , , ,6068,-84,,
1596164059413589612,-915.0,-37.0,120.0,38.3125,-16.25,-4.5,25.6875,-14.75,1.0625,101271.25,1596164059428375242,2266,-80, , , , , , , , ,,
1596164059437246408,-978.0,-43.0,116.0,40.625,-34.75,-5.9375,26.0625,-15.875,0.25,101271.25,1596164059451816038, , ,3342,-82, , , , , , ,,
1596164059456737816,-938.0,-36.0,140.0,39.0625,-38.0,-6.875,26.0625,-15.875,0.25,101271.25,1596164059471561371, , , , ,3450,-82, , , , ,,
1596164059473864149,-907.0,-39.0,186.0,41.6875,-29.75,-6.125,26.0625,-15.1875,0.6875,101271.25,1596164059488644445, , , , , , ,4462,-81, , ,,
1596164059497614631,-841.0,-22.0,108.0,42.9375,-12.0,-5.625,26.0625,-15.1875,0.6875,101271.25,1596164059512172519, , , , , , , , ,6049,-85,,
1596164059514401223,-927.0,-21.0,75.0,43.9375,-15.75,-7.375,26.0625,-15.1875,0.6875,101271.25,1596164059529180890,2280,-80, , , , , , , , ,,
1596164059536826723,-875.0,-19.0,109.0,41.625,-30.375,-8.25,26.5,-14.5625,0.25,101271.25,1596164059556528371, , ,3259,-83, , , , , , ,,
1596164059557517760,-825.0,-18.0,179.0,43.375,-25.625,-7.75,26.5,-14.5625,0.25,101271.25,1596164059572420631, , , , ,3441,-82, , , , ,,
1596164059573464001,-838.0,-28.0,152.0,43.6875,-13.625,-9.3125,26.5,-16.0,-0.5,101271.25,1596164059588320612, , , , , , ,4517,-80, , ,,
1596164059589310186,-820.0,-39.0,200.0,45.5,-19.625,-11.1875,26.5,-16.0,-0.5,101274.25,1596164059604085445, , , , , , , , ,6035,-84,,
1596164059607618519,-813.0,-11.0,157.0,47.375,-17.625,-12.75,26.5,-16.0,-0.5,101274.25,1596164059622473556,2256,-81, , , , , , , , ,,
1596164059623510723,-821.0,-42.0,232.0,44.6875,-6.3125,-14.75,26.5,-14.0625,0.6875,101274.25,1596164059638285890, , ,3174,-85, , , , , , ,,
1596164059639231501,-861.0,-52.0,218.0,46.0,-3.1875,-16.0,26.5,-14.0625,0.6875,101274.25,1596164059654018760, , , , ,3455,-82, , , , ,,
1596164059657543297,-845.0,-61.0,204.0,48.0625,-13.5,-17.6875,26.5,-14.0625,0.6875,101274.25,1596164059672471630, , , , , , ,4555,-80, , ,,
1596164059673545075,-831.0,-71.0,238.0,50.0625,-23.6875,-20.25,26.75,-13.375,0.6875,101274.25,1596164059688506130, , , , , , , , ,5998,-84,,
1596164059689445705,-819.0,-64.0,234.0,50.4375,-19.1875,-21.4375,26.75,-13.375,0.6875,101274.25,1596164059704228371,2303,-81, , , , , , , , ,,
1596164059707844001,-783.0,-71.0,321.0,49.375,5.0,-23.5625,26.75,-13.375,0.6875,101274.25,1596164059722442149, , ,2809,-84, , , , , , ,,
1596164059723487593,-999.0,-36.0,58.0,52.625,7.5625,-27.5625,26.5,-12.75,1.0625,101274.25,1596164059738494464, , , , ,3427,-81, , , , ,,
1596164059739433297,-844.0,-84.0,365.0,50.625,-26.1875,-30.125,26.5,-12.75,1.0625,101274.25,1596164059754152297, , , , , , ,4569,-80, , ,,
1596164059757676501,-930.0,-52.0,195.0,51.1875,-16.5,-35.8125,26.5,-12.75,1.0625,101274.25,1596164059772499019, , , , , , , , ,5961,-85,,
1596164059773540205,-910.0,-95.0,337.0,50.25,-22.25,-34.375,26.5,-12.0,1.0625,101274.25,1596164059788324742,2317,-82, , , , , , , , ,,
1596164059789327038,-1059.0,-116.0,365.0,50.3125,-13.625,-37.0,26.5,-12.0,1.0625,101274.25,1596164059804262853, , ,2743,-84, , , , , , ,,
1596164059807858519,-1122.0,-123.0,280.0,52.8125,6.0,-33.9375,26.5,-12.0,1.0625,101274.25,1596164059822673334, , , , ,3408,-81, , , , ,,
1596164059823668723,-1229.0,-121.0,273.0,52.875,-5.8125,-33.1875,27.5625,-11.25,2.1875,101274.25,1596164059838395056, , , , , , ,4639,-81, , ,,
1596164059839400223,-1197.0,-124.0,275.0,53.4375,-13.8125,-31.1875,27.5625,-11.25,2.1875,101274.25,1596164059854166038, , , , , , , , ,5951,-85,,
1596164059857739593,-1169.0,-124.0,350.0,49.625,-9.6875,-28.0,27.5625,-11.25,2.1875,101274.25,1596164059872646093,2345,-81, , , , , , , , ,,
1596164059873636741,-1200.0,-138.0,322.0,50.5,12.0625,-23.1875,28.25,-10.5625,1.875,101274.25,1596164059888441890, , ,2757,-84, , , , , , ,,
1596164059889390575,-1200.0,-124.0,204.0,51.8125,7.625,-20.875,28.25,-10.5625,1.875,101274.25,1596164059904275834, , , , ,3418,-81, , , , ,,
1596164059907866056,-1224.0,-166.0,310.0,46.25,-19.4375,-17.6875,28.25,-10.5625,1.875,101274.25,1596164059922536519, , , , , , ,4686,-81, , ,,
1596164059923591686,-1029.0,-75.0,236.0,49.6875,-39.125,-13.125,28.5625,-9.75,3.875,101274.25,1596164059938469056, , , , , , , , ,5937,-86,,
1596164059939517871,-1073.0,-117.0,331.0,43.625,-31.125,-12.6875,28.5625,-9.75,3.875,101274.25,1596164059954376908,2261,-83, , , , , , , , ,,
1596164059957945908,-1015.0,-132.0,315.0,43.25,-13.125,-8.75,28.5625,-9.75,3.875,101274.25,1596164059972795501, , ,2687,-84, , , , , , ,,
1596164059975086482,-1166.0,-130.0,260.0,40.875,-24.0,-8.375,28.25,-9.0625,3.875,101278.0,1596164059989879612, , , , ,3441,-81, , , , ,,
1596164059997586723,-1038.0,-104.0,311.0,41.375,-61.1875,-5.5,28.25,-9.0625,3.875,101278.0,1596164060012265760, , , , , , ,4710,-80, , ,,
1596164060013631630,-986.0,-105.0,444.0,36.875,-64.125,-3.9375,28.25,-9.0625,3.875,101278.0,1596164060029535038, , , , , , , , ,5928,-86,,
1596164060037036167,-921.0,-53.0,413.0,39.8125,-41.875,-2.3125,27.875,-9.1875,3.5,101278.0,1596164060051603241,2289,-84, , , , , , , , ,,
1596164060057817075,-925.0,-48.0,434.0,38.125,-33.8125,-1.8125,27.875,-9.1875,3.5,101278.0,1596164060072556260, , ,2692,-83, , , , , , ,,
1596164060073560464,-869.0,-20.0,422.0,39.875,-37.875,-1.625,28.5625,-9.1875,0.6875,101278.0,1596164060088597797, , , , ,3446,-80, , , , ,,
1596164060089626149,-882.0,-11.0,419.0,39.625,-38.0625,-2.0625,28.5625,-9.1875,0.6875,101278.0,1596164060104527908, , , , , , ,4817,-80, , ,,
1596164060108081667,-853.0,-7.0,427.0,39.3125,-38.8125,-2.0625,28.5625,-9.1875,0.6875,101278.0,1596164060122891278, , , , , , , , ,5632,-85,,
1596164060123934964,-821.0,-18.0,452.0,38.0,-48.625,-2.625,28.25,-9.1875,0.6875,101278.0,1596164060138676778,2317,-83, , , , , , , , ,,
1596164060139664815,-783.0,-56.0,543.0,38.0625,-54.1875,-3.375,28.25,-9.1875,0.6875,101278.0,1596164060154619149, , ,2715,-82, , , , , , ,,
1596164060158284723,-766.0,-39.0,500.0,42.375,-48.25,-4.5625,28.25,-9.1875,0.6875,101278.0,1596164060173036149, , , , ,3450,-80, , , , ,,
1596164060174077815,-796.0,-39.0,508.0,41.375,-22.5625,-5.1875,29.375,-8.0625,0.6875,101278.0,1596164060188718815, , , , , , ,4752,-82, , ,,
1596164060189705260,-784.0,-17.0,435.0,43.6875,-14.25,-4.875,29.375,-8.0625,0.6875,101278.0,1596164060204553038, , , , , , , , ,5872,-87,,
1596164060208124056,-793.0,-28.0,493.0,41.125,-26.1875,-6.0625,29.375,-8.0625,0.6875,101278.0,1596164060222995075,2223,-84, , , , , , , , ,,
1596164060223980815,-728.0,-2.0,480.0,44.1875,-46.1875,-7.25,29.0,-8.5,-0.875,101278.0,1596164060238716908, , ,2725,-82, , , , , , ,,
1596164060239661204,-768.0,32.0,431.0,45.0,-46.5,-8.625,29.0,-8.5,-0.875,101278.0,1596164060254447797, , , , ,3469,-80, , , , ,,
1596164060258027982,-675.0,38.0,489.0,43.8125,-23.625,-8.5625,29.0,-8.5,-0.875,101278.0,1596164060272863778, , , , , , ,4785,-83, , ,,
1596164060273962463,-783.0,48.0,356.0,42.3125,-3.875,-9.8125,29.0,-7.6875,-1.1875,101278.0,1596164060288664352, , , , , , , , ,5843,-86,,
1596164060289595056,-797.0,30.0,399.0,40.5,-17.1875,-10.25,29.0,-7.6875,-1.1875,101278.0,1596164060312246871,1933,-85, , , , , , , , ,,
1596164060314557334,-757.0,-25.0,543.0,40.3125,-72.5,-13.1875,29.0,-7.6875,-1.1875,101278.0,1596164060329274019, , ,2762,-82, , , , , , ,,
1596164060338135167,-719.0,-46.0,661.0,38.4375,-69.125,-15.1875,29.75,-8.0625,-1.1875,101278.0,1596164060352820315, , , , ,3511,-79, , , , ,,
1596164060357738556,-765.0,-38.0,618.0,39.625,-18.0625,-16.75,29.75,-8.0625,-1.1875,101279.5,1596164060372421389, , , , , , ,4789,-82, , ,,
1596164060374774778,-836.0,-108.0,671.0,38.75,-9.3125,-17.0,29.375,-7.6875,-1.5625,101279.5,1596164060389632889, , , , , , , , ,5726,-86,,
1596164060397338537,-850.0,-116.0,630.0,41.6875,-24.0,-17.3125,29.375,-7.6875,-1.5625,101279.5,1596164060412025037,2575,-83, , , , , , , , ,,
1596164060414347315,-921.0,-103.0,652.0,41.375,-44.4375,-18.9375,29.375,-7.6875,-1.5625,101279.5,1596164060429051112, , ,2832,-83, , , , , , ,,
1596164060437994463,-884.0,-63.0,639.0,42.0,-50.8125,-19.375,30.75,-6.1875,-2.0,101279.5,1596164060452653334, , , , ,3525,-80, , , , ,,
1596164060457628926,-873.0,-30.0,728.0,37.0,-41.4375,-20.3125,30.75,-6.1875,-2.0,101279.5,1596164060472377649, , , , , , ,4878,-83, , ,,
1596164060474681704,-932.0,-9.0,773.0,39.125,-29.4375,-21.3125,30.75,-7.0,-2.375,101279.5,1596164060489375500, , , , , , , , ,5679,-84,,
1596164060490385093,-954.0,-30.0,799.0,39.125,-29.1875,-21.4375,30.75,-7.0,-2.375,101279.5,1596164060505119593,2538,-83, , , , , , , , ,,
1596164060507427223,-1057.0,-111.0,953.0,37.1875,-33.0625,-21.875,30.75,-7.0,-2.375,101279.5,1596164060522216852, , ,2345,-84, , , , , , ,,
1596164060524536945,-1034.0,-85.0,838.0,44.5625,-35.75,-19.3125,30.75,-7.0625,-5.1875,101279.5,1596164060539154704, , , , ,3525,-80, , , , ,,
1596164060540139556,-1014.0,-113.0,927.0,43.375,-31.75,-17.6875,30.75,-7.0625,-5.1875,101279.5,1596164060554893260, , , , , , ,4855,-83, , ,,
1596164060558495223,-1034.0,-84.0,815.0,46.6875,-10.125,-14.0625,30.75,-7.0625,-5.1875,101279.5,1596164060573353741, , , , , , , , ,5628,-84,,
1596164060574359371,-1055.0,-67.0,756.0,44.6875,3.375,-10.0,30.75,-5.5,-5.1875,101279.5,1596164060589164130,2538,-84, , , , , , , , ,,
1596164060590136241,-978.0,-74.0,784.0,44.4375,4.0,-6.6875,30.75,-5.5,-5.1875,101279.5,1596164060604993982, , ,2860,-82, , , , , , ,,
1596164060608798760,-1003.0,-43.0,721.0,45.9375,-2.875,-4.5,30.75,-5.5,-5.1875,101279.5,1596164060623806000, , , , ,3530,-80, , , , ,,
1596164060624790908,-933.0,-53.0,786.0,43.5,-16.5,-1.0,31.1875,-6.0,-4.6875,101279.5,1596164060639727908, , , , , , ,4897,-84, , ,,
1596164060648658982,-912.0,-32.0,688.0,45.8125,-14.125,1.3125,31.1875,-6.0,-4.6875,101279.5,1596164060663394352, , , , , , , , ,5520,-85,,
1596164060664393685,-1006.0,-38.0,728.0,44.25,-27.75,1.5625,31.1875,-6.0,-4.6875,101279.5,1596164060679081463,2162,-85, , , , , , , , ,,
1596164060688069241,-921.0,-21.0,740.0,45.6875,-47.875,3.75,30.75,-6.0,-5.5,101279.5,1596164060702699074, , ,2621,-83, , , , , , ,,
1596164060707674593,-910.0,-21.0,763.0,44.6875,-40.1875,5.1875,30.75,-6.0,-5.5,101279.5,1596164060722322556, , , , ,3539,-81, , , , ,,
1596164060724608889,-938.0,-23.0,725.0,44.875,-27.875,6.8125,31.5625,-6.5625,-6.6875,101279.5,1596164060739469334, , , , , , ,4977,-83, , ,,
1596164060740411759,-892.0,-29.0,764.0,43.5625,-26.4375,8.25,31.5625,-6.5625,-6.6875,101284.75,1596164060755228759, , , , , , , , ,5464,-85,,
1596164060758821797,-864.0,0.0,701.0,47.125,-33.3125,9.3125,31.5625,-6.5625,-6.6875,101284.75,1596164060773651778,2308,-82, , , , , , , , ,,
1596164060774634426,-769.0,-15.0,834.0,44.125,-45.5,9.9375,31.5625,-7.0,-7.375,101284.75,1596164060789382019, , ,2514,-85, , , , , , ,,
1596164060790361722,-712.0,12.0,824.0,47.3125,-42.625,9.9375,31.5625,-7.0,-7.375,101284.75,1596164060805115630, , , , ,3548,-81, , , , ,,
1596164060808721056,-672.0,60.0,780.0,48.875,-24.3125,8.625,31.5625,-7.0,-7.375,101284.75,1596164060823652204, , , , , , ,4954,-83, , ,,
1596164060824636204,-753.0,129.0,652.0,51.25,-12.5,6.375,30.5,-7.6875,-9.875,101284.75,1596164060839392037, , , , , , , , ,5398,-86,,
1596164060840380167,-738.0,116.0,706.0,48.0,-17.125,6.0625,30.5,-7.6875,-9.875,101284.75,1596164060855127945,2430,-80, , , , , , , , ,,
1596164060858740426,-769.0,141.0,667.0,49.625,-30.4375,4.875,30.5,-7.6875,-9.875,101284.75,1596164060873552611, , ,2734,-84, , , , , , ,,
1596164060874553167,-740.0,141.0,659.0,48.4375,-29.75,5.0,30.5625,-9.0625,-8.6875,101284.75,1596164060889373945, , , , ,3511,-82, , , , ,,
1596164060890313204,-730.0,128.0,711.0,46.625,-28.0625,4.625,30.5625,-9.0625,-8.6875,101284.75,1596164060905286963, , , , , , ,4874,-84, , ,,
1596164060908882463,-678.0,136.0,666.0,49.5625,-26.875,4.375,30.5625,-9.0625,-8.6875,101284.75,1596164060923788148, , , , , , , , ,5309,-84,,
1596164060924782741,-709.0,125.0,707.0,48.375,-24.1875,3.25,31.25,-8.0,-9.5,101284.75,1596164060939525019,2519,-83, , , , , , , , ,,
1596164060940461852,-668.0,152.0,650.0,50.375,-26.25,2.9375,31.25,-8.0,-9.5,101284.75,1596164060955212870, , ,2481,-84, , , , , , ,,
1596164060958836574,-719.0,202.0,583.0,51.5,-26.625,2.125,31.25,-8.0,-9.5,101284.75,1596164060973738093, , , , ,3586,-82, , , , ,,
1596164060974743148,-663.0,224.0,586.0,49.6875,-32.5,2.25,30.5625,-10.1875,-11.25,101284.75,1596164060989620185, , , , , , ,4921,-83, , ,,
1596164060990628056,-638.0,237.0,584.0,51.1875,-32.875,1.375,30.5625,-10.1875,-11.25,101284.75,1596164061005528093, , , , , , , , ,5244,-86,,
1596164061009105796,-619.0,254.0,563.0,48.5,-28.125,0.8125,30.5625,-10.1875,-11.25,101284.75,1596164061023907130,2289,-82, , , , , , , , ,,
1596164061024860370,-574.0,253.0,604.0,49.125,-31.4375,-1.5625,30.1875,-10.0625,-9.75,101284.75,1596164061039635630, , ,2668,-83, , , , , , ,,
1596164061040568056,-547.0,263.0,603.0,48.0,-35.375,-2.25,30.1875,-10.0625,-9.75,101284.75,1596164061055304315, , , , ,3516,-82, , , , ,,
1596164061058954537,-562.0,264.0,613.0,46.6875,-35.4375,-4.4375,30.1875,-10.0625,-9.75,101284.75,1596164061073835130, , , , , , ,5014,-82, , ,,
1596164061075701370,-630.0,263.0,621.0,46.3125,-38.3125,-6.5,30.5625,-10.75,-10.5625,101284.75,1596164061091487130, , , , , , , , ,5225,-85,,
1596164061099062056,-505.0,237.0,680.0,45.1875,-34.875,-6.75,30.5625,-10.75,-10.5625,101284.75,1596164061113857407,2266,-80, , , , , , , , ,,
1596164061114821907,-528.0,257.0,651.0,47.5,-34.1875,-10.0,30.5625,-10.75,-10.5625,101284.75,1596164061130083389, , ,2869,-83, , , , , , ,,
1596164061139198370,-610.0,309.0,533.0,48.875,-38.1875,-11.5625,30.25,-11.875,-12.5625,101284.75,1596164061154173685, , , , ,3595,-81, , , , ,,
1596164061159136500,-584.0,299.0,569.0,42.8125,-30.25,-10.9375,30.25,-11.875,-12.5625,101284.75,1596164061174084796, , , , , , ,4874,-82, , ,,
1596164061175098056,-405.0,367.0,513.0,44.6875,-32.6875,-11.875,28.75,-12.6875,-13.0,101284.75,1596164061190161889, , , , , , , , ,5211,-84,,
1596164061191160204,-440.0,371.0,496.0,42.0,-25.25,-13.5625,28.75,-12.6875,-13.0,101284.75,1596164061206100796,2256,-81, , , , , , , , ,,
1596164061208393648,-381.0,341.0,857.0,31.625,-18.6875,-14.9375,28.75,-12.6875,-13.0,101284.75,1596164061223100167, , ,2977,-81, , , , , , ,,
1596164061224280407,-403.0,302.0,1036.0,30.875,-29.5625,-20.8125,30.0,-11.75,-13.0,101284.75,1596164061239076722, , , , ,3572,-82, , , , ,,
1596164061240092407,-217.0,567.0,540.0,39.625,-42.5,-18.875,30.0,-11.75,-13.0,101284.75,1596164061254826259, , , , , , ,4775,-82, , ,,
1596164061258619018,-492.0,395.0,731.0,32.3125,-2.8125,-22.4375,30.0,-11.75,-13.0,101284.75,1596164061273393296, , , , , , , , ,5169,-84,,
1596164061274328296,-558.0,438.0,752.0,36.75,-5.25,-23.375,29.5625,-11.75,-13.0,101284.75,1596164061289701648,2317,-82, , , , , , , , ,,
1596164061290706889,-569.0,439.0,683.0,42.0,-3.25,-23.0,29.5625,-11.75,-13.0,101284.75,1596164061305574611, , ,2912,-82, , , , , , ,,
1596164061309168926,-712.0,339.0,692.0,34.8125,7.3125,-21.6875,29.5625,-11.75,-13.0,101284.75,1596164061324453204, , , , ,3675,-82, , , , ,,
1596164061325403315,-665.0,354.0,734.0,37.1875,-3.9375,-18.5625,29.1875,-11.75,-13.375,101284.75,1596164061340235333, , , , , , ,4789,-83, , ,,
1596164061341181592,-503.0,332.0,954.0,33.5,0.625,-17.3125,29.1875,-11.75,-13.375,101284.75,1596164061356016815, , , , , , , , ,5183,-85,,
1596164061359582500,-597.0,447.0,564.0,41.125,63.3125,-13.5625,29.1875,-11.75,-13.375,101284.75,1596164061374228926,2364,-80, , , , , , , , ,,
1596164061375170315,-677.0,365.0,745.0,32.9375,82.5625,-11.75,29.1875,-12.875,-12.25,101284.75,1596164061390070870, , ,2940,-82, , , , , , ,,
