Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
231,1.925000,-0.000028,-0.001418,0.000053,-0.999999,0.012256,0.008542,0.677551,0.000037,0.011273,0.045910,-0.047485,0.996296,-0.039809,-0.005906,1.023675,0.984916,0.015006,0.018077,1.002949,0.970642,0.060529,-0.012049,0.964037,0.988646,-0.009059,0.010363,0.436894,0.994996,0.035594,-0.005144,0.685235,0.986792,0.011283,0.045918,-0.047473,-0.039824,-0.005951,1.023662,0.015066,0.018145,1.002913,0.060488,-0.012050,0.964040,-0.009086,0.010363,0.436894,0.035607,-0.005172,0.685270,0.008067,0.018070,1.082344
232,1.933333,-0.000024,-0.001419,0.000044,-0.999999,0.012256,0.008534,0.677557,0.000039,0.011273,0.045897,-0.047479,0.996979,-0.039807,-0.005912,1.023681,0.986804,0.015007,0.018071,1.002955,0.972913,0.060530,-0.012054,0.964043,0.988585,-0.009059,0.010353,0.436899,0.994171,0.035595,-0.005151,0.685241,0.988005,0.011281,0.045905,-0.047476,-0.039829,-0.005960,1.023682,0.015074,0.018141,1.002905,0.060485,-0.012058,0.964045,-0.009082,0.010352,0.436904,0.035610,-0.005175,0.685280,0.008068,0.018063,1.082351
233,1.941667,-0.000029,-0.001421,0.000070,-0.999999,0.012268,0.008549,0.677557,0.000040,0.011283,0.045918,-0.047478,0.996979,-0.039795,-0.005898,1.023682,0.986804,0.015021,0.018083,1.002955,0.972913,0.060543,-0.012044,0.964043,0.988585,-0.009048,0.010371,0.436900,0.994171,0.035606,-0.005138,0.685242,0.988005,0.011289,0.045928,-0.047476,-0.039825,-0.005951,1.023678,0.015095,0.018162,1.002907,0.060497,-0.012048,0.964049,-0.009066,0.010372,0.436908,0.035620,-0.005169,0.685277,0.008073,0.018084,1.082353
234,1.950000,-0.000026,-0.001418,0.000080,-0.999999,0.012264,0.008560,0.677556,0.000039,0.011284,0.045925,-0.047480,0.996513,-0.039801,-0.005883,1.023680,0.985626,0.015016,0.018097,1.002954,0.972202,0.060537,-0.012032,0.964042,0.989286,-0.009051,0.010382,0.436899,0.994327,0.035602,-0.005126,0.685240,0.987824,0.011290,0.045934,-0.047472,-0.039829,-0.005932,1.023671,0.015086,0.018170,1.002908,0.060495,-0.012034,0.964049,-0.009073,0.010380,0.436903,0.035618,-0.005155,0.685276,0.008071,0.018087,1.082352
235,1.958333,-0.000023,-0.001420,0.000075,-0.999999,0.012253,0.008547,0.677553,0.000043,0.011270,0.045907,-0.047483,0.996513,-0.039811,-0.005895,1.023678,0.985626,0.015005,0.018085,1.002951,0.972202,0.060526,-0.012043,0.964039,0.989286,-0.009063,0.010367,0.436896,0.994327,0.035591,-0.005139,0.685238,0.987824,0.011278,0.045915,-0.047468,-0.039833,-0.005943,1.023666,0.015074,0.018154,1.002902,0.060483,-0.012043,0.964047,-0.009085,0.010367,0.436897,0.035603,-0.005168,0.685276,0.008063,0.018072,1.082353
236,1.966667,-0.000023,-0.001419,0.000062,-0.999999,0.012254,0.008530,0.677553,0.000036,0.011272,0.045890,-0.047483,0.997342,-0.039810,-0.005914,1.023678,0.987742,0.015005,0.018068,1.002951,0.976098,0.060528,-0.012059,0.964039,0.989687,-0.009061,0.010349,0.436896,0.994528,0.035593,-0.005156,0.685238,0.988033,0.011280,0.045897,-0.047484,-0.039828,-0.005958,1.023669,0.015066,0.018131,1.002913,0.060487,-0.012059,0.964045,-0.009082,0.010351,0.436900,0.035604,-0.005185,0.685274,0.008066,0.018069,1.082356
237,1.975000,-0.000027,-0.001421,0.000038,-0.999999,0.012267,0.008537,0.677551,0.000039,0.011279,0.045904,-0.047485,0.997342,-0.039794,-0.005911,1.023676,0.987742,0.015020,0.018073,1.002949,0.976098,0.060543,-0.012051,0.964037,0.989687,-0.009049,0.010358,0.436894,0.994528,0.035606,-0.005147,0.685236,0.988033,0.011285,0.045910,-0.047476,-0.039819,-0.005963,1.023665,0.015085,0.018151,1.002904,0.060499,-0.012060,0.964044,-0.009074,0.010360,0.436899,0.035627,-0.005173,0.685272,0.008067,0.018074,1.082356
238,1.983333,-0.000022,-0.001411,-0.000091,-0.999999,0.012269,0.008561,0.677560,0.000042,0.011285,0.045921,-0.047476,0.994729,-0.039796,-0.005898,1.023684,0.984942,0.015012,0.018101,1.002958,0.972308,0.060544,-0.012012,0.964047,0.991054,-0.009044,0.010374,0.436903,0.993466,0.035611,-0.005117,0.685245,0.987586,0.011295,0.045930,-0.047460,-0.039830,-0.005945,1.023668,0.015086,0.018167,1.002910,0.060510,-0.012008,0.964055,-0.009069,0.010374,0.436907,0.035622,-0.005151,0.685280,0.008072,0.018086,1.082358
239,1.991667,-0.000027,-0.001419,0.000082,-0.999999,0.012264,0.008552,0.677556,0.000041,0.011283,0.045919,-0.047480,0.994729,-0.039801,-0.005892,1.023680,0.984942,0.015015,0.018087,1.002954,0.972308,0.060536,-0.012041,0.964042,0.991054,-0.009052,0.010374,0.436899,0.993466,0.035601,-0.005135,0.685240,0.987586,0.011293,0.045925,-0.047468,-0.039820,-0.005946,1.023674,0.015085,0.018163,1.002905,0.060488,-0.012044,0.964045,-0.009075,0.010377,0.436903,0.035611,-0.005162,0.685276,0.008068,0.018087,1.082353
240,2.000000,-0.000026,-0.001419,0.000102,-0.999999,0.012253,0.008536,0.677556,0.000035,0.011273,0.045901,-0.047480,0.997156,-0.039812,-0.005905,1.023681,0.987309,0.015005,0.018072,1.002954,0.975183,0.060525,-0.012058,0.964042,0.989908,-0.009062,0.010358,0.436899,0.995292,0.035590,-0.005152,0.685241,0.988981,0.011280,0.045908,-0.047475,-0.039834,-0.005950,1.023673,0.015069,0.018138,1.002916,0.060485,-0.012060,0.964046,-0.009081,0.010358,0.436900,0.035599,-0.005176,0.685277,0.008067,0.018073,1.082357
241,2.008333,-0.000028,-0.001417,0.000075,-0.999999,0.012259,0.008532,0.677555,0.000036,0.011281,0.045901,-0.047481,0.997052,-0.039807,-0.005913,1.023679,0.988242,0.015009,0.018067,1.002953,0.975241,0.060531,-0.012060,0.964041,0.988389,-0.009055,0.010355,0.436898,0.995241,0.035597,-0.005154,0.685240,0.987549,0.011287,0.045910,-0.047476,-0.039824,-0.005957,1.023682,0.015070,0.018131,1.002908,0.060485,-0.012059,0.964044,-0.009074,0.010355,0.436898,0.035613,-0.005186,0.685275,0.008065,0.018066,1.082353
242,2.016667,-0.000021,-0.001414,-0.000072,-0.999999,0.012265,0.008558,0.677562,0.000038,0.011279,0.045916,-0.047474,0.997052,-0.039798,-0.005899,1.023686,0.988242,0.015011,0.018098,1.002960,0.975241,0.060542,-0.012017,0.964049,0.988389,-0.009048,0.010370,0.436905,0.995241,0.035607,-0.005122,0.685247,0.987549,0.011287,0.045930,-0.047462,-0.039829,-0.005937,1.023678,0.015080,0.018153,1.002916,0.060507,-0.012004,0.964059,-0.009070,0.010365,0.436904,0.035616,-0.005162,0.685279,0.008073,0.018088,1.082356
243,2.025000,-0.000022,-0.001415,-0.000086,-0.999999,0.012263,0.008559,0.677559,0.000038,0.011275,0.045918,-0.047477,0.996103,-0.039799,-0.005899,1.023683,0.985095,0.015009,0.018099,1.002957,0.971751,0.060540,-0.012015,0.964045,0.990048,-0.009051,0.010371,0.436901,0.994765,0.035605,-0.005120,0.685243,0.986331,0.011284,0.045929,-0.047471,-0.039832,-0.005949,1.023680,0.015083,0.018170,1.002910,0.060504,-0.012006,0.964058,-0.009071,0.010374,0.436899,0.035612,-0.005163,0.685276,0.008070,0.018087,1.082356
244,2.033333,-0.000027,-0.001417,0.000032,-0.999999,0.012256,0.008539,0.677553,0.000038,0.011274,0.045905,-0.047483,0.996103,-0.039809,-0.005911,1.023677,0.985095,0.015005,0.018075,1.002951,0.971751,0.060529,-0.012049,0.964039,0.990048,-0.009059,0.010358,0.436896,0.994765,0.035595,-0.005146,0.685238,0.986331,0.011281,0.045909,-0.047478,-0.039829,-0.005960,1.023661,0.015066,0.018145,1.002914,0.060489,-0.012053,0.964044,-0.009082,0.010365,0.436902,0.035609,-0.005174,0.685275,0.008064,0.018066,1.082357
245,2.041667,-0.000025,-0.001419,0.000093,-0.999999,0.012260,0.008528,0.677549,0.000039,0.011280,0.045891,-0.047487,0.996611,-0.039805,-0.005913,1.023673,0.988045,0.015012,0.018065,1.002947,0.974404,0.060532,-0.012064,0.964035,0.989140,-0.009055,0.010350,0.436892,0.994918,0.035598,-0.005159,0.685233,0.988516,0.011286,0.045899,-0.047478,-0.039824,-0.005957,1.023668,0.015072,0.018129,1.002895,0.060490,-0.012068,0.964043,-0.009075,0.010349,0.436895,0.035612,-0.005183,0.685270,0.008066,0.018067,1.082354
246,2.050000,-0.000027,-0.001420,0.000091,-0.999999,0.012267,0.008545,0.677555,0.000037,0.011285,0.045911,-0.047480,0.996611,-0.039797,-0.005898,1.023680,0.988045,0.015019,0.018081,1.002953,0.974404,0.060540,-0.012048,0.964041,0.989140,-0.009048,0.010367,0.436898,0.994918,0.035605,-0.005142,0.685240,0.988516,0.011293,0.045924,-0.047476,-0.039828,-0.005944,1.023679,0.015092,0.018151,1.002908,0.060498,-0.012049,0.964048,-0.009072,0.010361,0.436897,0.035620,-0.005172,0.685275,0.008076,0.018086,1.082356
247,2.058333,-0.000030,-0.001415,0.000057,-0.999999,0.012271,0.008562,0.677559,0.000041,0.011294,0.045933,-0.047476,0.998479,-0.039796,-0.005887,1.023683,0.983920,0.015019,0.018095,1.002957,0.971833,0.060542,-0.012031,0.964045,0.988305,-0.009043,0.010384,0.436902,0.994856,0.035609,-0.005124,0.685244,0.986619,0.011293,0.045932,-0.047470,-0.039825,-0.005944,1.023676,0.015087,0.018171,1.002910,0.060496,-0.012035,0.964050,-0.009049,0.010403,0.436907,0.035623,-0.005157,0.685284,0.008075,0.018093,1.082356
248,2.066667,-0.000025,-0.001422,0.000048,-0.999999,0.012256,0.008544,0.677556,0.000038,0.011268,0.045907,-0.047480,0.998479,-0.039806,-0.005902,1.023681,0.983920,0.015009,0.018081,1.002954,0.971833,0.060532,-0.012044,0.964042,0.988305,-0.009061,0.010364,0.436899,0.994856,0.035595,-0.005141,0.685241,0.986619,0.011278,0.045915,-0.047464,-0.039832,-0.005951,1.023672,0.015078,0.018152,1.002907,0.060493,-0.012047,0.964050,-0.009086,0.010363,0.436902,0.035606,-0.005168,0.685271,0.008063,0.018077,1.082358
249,2.075000,-0.000022,-0.001424,0.000123,-0.999999,0.012256,0.008533,0.677559,0.000044,0.011271,0.045893,-0.047477,0.995494,-0.039806,-0.005903,1.023684,0.986626,0.015012,0.018072,1.002957,0.971394,0.060530,-0.012061,0.964044,0.988976,-0.009061,0.010355,0.436902,0.994847,0.035593,-0.005155,0.685243,0.987432,0.011280,0.045902,-0.047465,-0.039823,-0.005954,1.023680,0.015078,0.018146,1.002900,0.060486,-0.012064,0.964049,-0.009082,0.010355,0.436906,0.035598,-0.005184,0.685284,0.008065,0.018062,1.082359
250,2.083333,-0.000027,-0.001423,0.000086,-0.999999,0.012263,0.008543,0.677554,0.000041,0.011275,0.045909,-0.047481,0.995494,-0.039799,-0.005901,1.023679,0.986626,0.015017,0.018078,1.002952,0.971394,0.060538,-0.012050,0.964040,0.988976,-0.009055,0.010365,0.436897,0.994847,0.035600,-0.005144,0.685239,0.987432,0.011282,0.045917,-0.047474,-0.039822,-0.005949,1.023675,0.015082,0.018148,1.002899,0.060496,-0.012052,0.964049,-0.009077,0.010368,0.436899,0.035613,-0.005174,0.685279,0.008072,0.018072,1.082356
251,2.091667,-0.000019,-0.001416,-0.000060,-0.999999,0.012270,0.008565,0.677561,0.000042,0.011282,0.045920,-0.047475,0.994954,-0.039793,-0.005889,1.023686,0.984704,0.015017,0.018106,1.002959,0.970359,0.060547,-0.012010,0.964048,0.989372,-0.009045,0.010377,0.436904,0.993876,0.035611,-0.005115,0.685246,0.986361,0.011292,0.045933,-0.047463,-0.039827,-0.005939,1.023678,0.015097,0.018177,1.002909,0.060508,-0.012001,0.964062,-0.009069,0.010376,0.436902,0.035618,-0.005157,0.685280,0.008074,0.018089,1.082358
252,2.100000,-0.000025,-0.001423,0.000082,-0.999999,0.012260,0.008553,0.677557,0.000042,0.011273,0.045916,-0.047479,0.994954,-0.039802,-0.005889,1.023682,0.984704,0.015014,0.018091,1.002954,0.970359,0.060535,-0.012038,0.964042,0.989372,-0.009057,0.010374,0.436900,0.993876,0.035598,-0.005133,0.685241,0.986361,0.011279,0.045927,-0.047467,-0.039833,-0.005937,1.023675,0.015087,0.018162,1.002902,0.060493,-0.012036,0.964049,-0.009076,0.010373,0.436902,0.035612,-0.005168,0.685279,0.008064,0.018087,1.082353
253,2.108333,-0.000023,-0.001421,0.000090,-0.999999,0.012256,0.008541,0.677555,0.000040,0.011272,0.045903,-0.047481,0.996242,-0.039808,-0.005899,1.023679,0.987299,0.015009,0.018079,1.002953,0.973775,0.060529,-0.012050,0.964040,0.989296,-0.009060,0.010362,0.436898,0.994644,0.035593,-0.005146,0.685239,0.987292,0.011282,0.045912,-0.047476,-0.039824,-0.005947,1.023671,0.015075,0.018147,1.002908,0.060487,-0.012050,0.964044,-0.009082,0.010360,0.436900,0.035598,-0.005176,0.685280,0.008061,0.018068,1.082357
254,2.116667,-0.000025,-0.001421,0.000089,-0.999999,0.012266,0.008539,0.677551,0.000038,0.011281,0.045902,-0.047485,0.996242,-0.039797,-0.005903,1.023676,0.987299,0.015019,0.018075,1.002949,0.973775,0.060540,-0.012054,0.964037,0.989296,-0.009051,0.010360,0.436894,0.994644,0.035603,-0.005149,0.685236,0.987292,0.011289,0.045910,-0.047482,-0.039821,-0.005952,1.023680,0.015084,0.018145,1.002902,0.060497,-0.012054,0.964039,-0.009072,0.010362,0.436895,0.035618,-0.005181,0.685274,0.008071,0.018074,1.082355
255,2.125000,-0.000028,-0.001420,0.000057,-0.999999,0.012271,0.008553,0.677556,0.000043,0.011286,0.045921,-0.047480,0.996473,-0.039792,-0.005895,1.023680,0.985517,0.015023,0.018088,1.002954,0.971898,0.060545,-0.012038,0.964041,0.988811,-0.009045,0.010374,0.436898,0.995342,0.035609,-0.005133,0.685240,0.987067,0.011291,0.045927,-0.047468,-0.039820,-0.005945,1.023672,0.015093,0.018159,1.002902,0.060501,-0.012041,0.964047,-0.009063,0.010379,0.436901,0.035625,-0.005162,0.685280,0.008080,0.018089,1.082355
256,2.133333,-0.000024,-0.001417,0.000046,-0.999999,0.012264,0.008554,0.677557,0.000039,0.011282,0.045916,-0.047479,0.996516,-0.039801,-0.005891,1.023682,0.984536,0.015014,0.018092,1.002955,0.970348,0.060537,-0.012033,0.964043,0.989379,-0.009051,0.010373,0.436900,0.994981,0.035602,-0.005131,0.685242,0.987047,0.011289,0.045925,-0.047471,-0.039831,-0.005946,1.023677,0.015086,0.018173,1.002908,0.060495,-0.012037,0.964048,-0.009071,0.010375,0.436903,0.035615,-0.005165,0.685278,0.008076,0.018091,1.082352
257,2.141667,-0.000026,-0.001416,0.000092,-0.999999,0.012253,0.008544,0.677553,0.000044,0.011277,0.045909,-0.047483,0.996516,-0.039813,-0.005898,1.023678,0.984536,0.015003,0.018081,1.002951,0.970348,0.060524,-0.012049,0.964039,0.989379,-0.009061,0.010366,0.436896,0.994981,0.035591,-0.005143,0.685238,0.987047,0.011282,0.045915,-0.047473,-0.039852,-0.005946,1.023663,0.015078,0.018148,1.002903,0.060490,-0.012051,0.964044,-0.009081,0.010369,0.436899,0.035604,-0.005168,0.685285,0.008065,0.018073,1.082352
258,2.150000,-0.000024,-0.001421,0.000129,-0.999999,0.012260,0.008533,0.677545,0.000047,0.011280,0.045895,-0.047491,0.994500,-0.039804,-0.005904,1.023670,0.988097,0.015014,0.018071,1.002943,0.974673,0.060532,-0.012062,0.964031,0.989276,-0.009056,0.010356,0.436888,0.993622,0.035597,-0.005156,0.685230,0.985796,0.011289,0.045905,-0.047508,-0.039823,-0.005947,1.023668,0.015079,0.018132,1.002894,0.060491,-0.012060,0.964041,-0.009080,0.010354,0.436897,0.035607,-0.005183,0.685279,0.008068,0.018067,1.082350
259,2.158333,-0.000027,-0.001415,0.000034,-0.999999,0.012265,0.008544,0.677559,0.000038,0.011286,0.045910,-0.047477,0.994500,-0.039801,-0.005906,1.023683,0.988097,0.015013,0.018079,1.002957,0.974673,0.060537,-0.012045,0.964045,0.989276,-0.009049,0.010364,0.436902,0.993622,0.035604,-0.005141,0.685244,0.985796,0.011292,0.045921,-0.047463,-0.039825,-0.005952,1.023683,0.015076,0.018152,1.002913,0.060497,-0.012048,0.964041,-0.009067,0.010360,0.436899,0.035618,-0.005172,0.685280,0.008072,0.018080,1.082355
260,2.166667,-0.000020,-0.001415,-0.000108,-0.999999,0.012266,0.008563,0.677560,0.000041,0.011276,0.045919,-0.047477,0.996195,-0.039795,-0.005896,1.023684,0.986108,0.015012,0.018104,1.002958,0.974138,0.060545,-0.012008,0.964046,0.990243,-0.009048,0.010373,0.436902,0.994670,0.035609,-0.005115,0.685245,0.986011,0.011284,0.045928,-0.047467,-0.039826,-0.005941,1.023671,0.015084,0.018162,1.002912,0.060508,-0.011996,0.964054,-0.009069,0.010377,0.436905,0.035617,-0.005155,0.685283,0.008072,0.018091,1.082358
261,2.175000,-0.000025,-0.001417,0.000096,-0.999999,0.012256,0.008548,0.677553,0.000041,0.011278,0.045911,-0.047483,0.996195,-0.039810,-0.005894,1.023677,0.986108,0.015007,0.018085,1.002951,0.974138,0.060528,-0.012045,0.964039,0.990243,-0.009058,0.010369,0.436896,0.994670,0.035594,-0.005140,0.685238,0.986011,0.011285,0.045922,-0.047473,-0.039838,-0.005942,1.023663,0.015076,0.018161,1.002906,0.060490,-0.012049,0.964047,-0.009079,0.010365,0.436898,0.035605,-0.005172,0.685277,0.008065,0.018077,1.082349
262,2.183333,-0.000027,-0.001418,0.000046,-0.999999,0.012257,0.008531,0.677554,0.000045,0.011275,0.045898,-0.047482,0.995625,-0.039807,-0.005917,1.023678,0.985770,0.015008,0.018067,1.002952,0.971342,0.060531,-0.012058,0.964040,0.989907,-0.009058,0.010352,0.436897,0.994704,0.035596,-0.005154,0.685238,0.985771,0.011282,0.045907,-0.047469,-0.039828,-0.005968,1.023665,0.015071,0.018147,1.002901,0.060491,-0.012065,0.964043,-0.009079,0.010351,0.436899,0.035606,-0.005185,0.685285,0.008069,0.018064,1.082353
263,2.191667,-0.000027,-0.001419,0.000073,-0.999999,0.012265,0.008538,0.677554,0.000041,0.011282,0.045905,-0.047481,0.995625,-0.039800,-0.005907,1.023679,0.985770,0.015016,0.018074,1.002953,0.971342,0.060538,-0.012054,0.964040,0.989907,-0.009051,0.010360,0.436897,0.994704,0.035602,-0.005148,0.685239,0.985771,0.011291,0.045913,-0.047474,-0.039821,-0.005959,1.023675,0.015086,0.018149,1.002903,0.060491,-0.012056,0.964047,-0.009073,0.010362,0.436896,0.035614,-0.005178,0.685280,0.008075,0.018068,1.082353
264,2.200000,-0.000022,-0.001414,-0.000100,-0.999999,0.012268,0.008563,0.677555,0.000045,0.011280,0.045922,-0.047481,0.995958,-0.039795,-0.005897,1.023679,0.984734,0.015013,0.018102,1.002953,0.971271,0.060545,-0.012010,0.964041,0.990236,-0.009046,0.010375,0.436897,0.993680,0.035611,-0.005116,0.685239,0.984851,0.011291,0.045933,-0.047478,-0.039828,-0.005946,1.023665,0.015092,0.018169,1.002903,0.060510,-0.011999,0.964054,-0.009071,0.010376,0.436900,0.035614,-0.005157,0.685284,0.008081,0.018098,1.082352
265,2.208333,-0.000024,-0.001416,0.000072,-0.999999,0.012254,0.008555,0.677559,0.000038,0.011276,0.045917,-0.047477,0.995958,-0.039813,-0.005889,1.023683,0.984734,0.015003,0.018092,1.002957,0.971271,0.060525,-0.012035,0.964045,0.990236,-0.009060,0.010375,0.436901,0.993680,0.035592,-0.005132,0.685243,0.984851,0.011284,0.045924,-0.047469,-0.039842,-0.005939,1.023675,0.015071,0.018165,1.002912,0.060490,-0.012039,0.964051,-0.009082,0.010377,0.436903,0.035602,-0.005159,0.685280,0.008071,0.018087,1.082353
266,2.216667,-0.000027,-0.001420,0.000069,-0.999999,0.012255,0.008538,0.677552,0.000042,0.011272,0.045905,-0.047484,0.996544,-0.039808,-0.005907,1.023676,0.986972,0.015007,0.018074,1.002950,0.973090,0.060529,-0.012053,0.964038,0.989305,-0.009060,0.010360,0.436895,0.995082,0.035593,-0.005148,0.685236,0.986907,0.011279,0.045916,-0.047481,-0.039832,-0.005953,1.023667,0.015077,0.018142,1.002903,0.060487,-0.012053,0.964048,-0.009079,0.010355,0.436895,0.035600,-0.005176,0.685280,0.008066,0.018070,1.082349
267,2.225000,-0.000027,-0.001412,0.000057,-0.999999,0.012260,0.008530,0.677549,0.000043,0.011286,0.045896,-0.047487,0.996544,-0.039809,-0.005917,1.023673,0.986972,0.015006,0.018066,1.002947,0.973090,0.060529,-0.012061,0.964035,0.989305,-0.009053,0.010351,0.436891,0.995082,0.035598,-0.005156,0.685234,0.986907,0.011296,0.045907,-0.047505,-0.039841,-0.005968,1.023676,0.015078,0.018140,1.002903,0.060493,-0.012064,0.964045,-0.009076,0.010349,0.436897,0.035609,-0.005184,0.685278,0.008070,0.018069,1.082351
268,2.233333,-0.000029,-0.001415,0.000046,-0.999999,0.012268,0.008548,0.677555,0.000042,0.011290,0.045918,-0.047480,0.995562,-0.039798,-0.005901,1.023679,0.983291,0.015016,0.018083,1.002953,0.969888,0.060540,-0.012042,0.964041,0.990759,-0.009045,0.010370,0.436898,0.994416,0.035607,-0.005137,0.685240,0.987275,0.011296,0.045927,-0.047466,-0.039841,-0.005952,1.023678,0.015094,0.018157,1.002899,0.060503,-0.012044,0.964042,-0.009067,0.010370,0.436903,0.035625,-0.005168,0.685276,0.008084,0.018088,1.082350
269,2.241667,-0.000023,-0.001416,-0.000082,-0.999999,0.012266,0.008562,0.677559,0.000043,0.011277,0.045923,-0.047477,0.995562,-0.039796,-0.005896,1.023683,0.983291,0.015012,0.018101,1.002957,0.969888,0.060543,-0.012013,0.964045,0.990759,-0.009049,0.010376,0.436901,0.994416,0.035608,-0.005117,0.685243,0.987275,0.011285,0.045934,-0.047465,-0.039826,-0.005944,1.023672,0.015086,0.018167,1.002907,0.060504,-0.012003,0.964059,-0.009071,0.010379,0.436896,0.035617,-0.005159,0.685281,0.008075,0.018085,1.082359
270,2.250000,-0.000025,-0.001419,0.000080,-0.999999,0.012259,0.008542,0.677552,0.000041,0.011277,0.045905,-0.047483,0.996120,-0.039806,-0.005901,1.023677,0.986363,0.015010,0.018078,1.002950,0.972232,0.060531,-0.012050,0.964038,0.989034,-0.009057,0.010362,0.436895,0.993539,0.035596,-0.005145,0.685237,0.987476,0.011288,0.045915,-0.047479,-0.039825,-0.005952,1.023667,0.015078,0.018152,1.002903,0.060489,-0.012052,0.964048,-0.009083,0.010361,0.436898,0.035604,-0.005175,0.685276,0.008065,0.018071,1.082350
271,2.258333,-0.000027,-0.001421,0.000071,-0.999999,0.012258,0.008534,0.677554,0.000041,0.011272,0.045902,-0.047482,0.996589,-0.039804,-0.005911,1.023679,0.987165,0.015011,0.018070,1.002952,0.972585,0.060533,-0.012058,0.964039,0.987496,-0.009058,0.010356,0.436897,0.994419,0.035596,-0.005152,0.685238,0.987359,0.011280,0.045911,-0.047476,-0.039822,-0.005959,1.023673,0.015078,0.018140,1.002901,0.060484,-0.012060,0.964048,-0.009080,0.010354,0.436900,0.035611,-0.005180,0.685278,0.008065,0.018067,1.082357
272,2.266667,-0.000026,-0.001422,0.000067,-0.999999,0.012269,0.008545,0.677555,0.000040,0.011282,0.045910,-0.047481,0.996589,-0.039793,-0.005900,1.023680,0.987165,0.015023,0.018081,1.002953,0.972585,0.060544,-0.012046,0.964041,0.987496,-0.009048,0.010366,0.436898,0.994419,0.035607,-0.005141,0.685239,0.987359,0.011288,0.045918,-0.047476,-0.039814,-0.005949,1.023682,0.015089,0.018154,1.002900,0.060497,-0.012047,0.964046,-0.009066,0.010368,0.436899,0.035621,-0.005174,0.685279,0.008075,0.018083,1.082354
273,2.275000,-0.000025,-0.001420,0.000055,-0.999999,0.012267,0.008555,0.677562,0.000042,0.011282,0.045920,-0.047474,0.995973,-0.039796,-0.005891,1.023687,0.985232,0.015018,0.018092,1.002960,0.970369,0.060541,-0.012034,0.964048,0.988086,-0.009049,0.010376,0.436905,0.993712,0.035605,-0.005130,0.685247,0.986634,0.011292,0.045929,-0.047466,-0.039819,-0.005945,1.023681,0.015092,0.018171,1.002912,0.060494,-0.012036,0.964053,-0.009074,0.010375,0.436905,0.035617,-0.005163,0.685288,0.008074,0.018091,1.082354
