Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
230,1.916667,-0.014184,-0.708180,0.013206,-0.705766,0.129796,0.043959,1.051100,0.000106,0.095110,0.010189,0.406484,0.968668,0.189298,0.041177,1.051073,0.972028,0.086826,-0.011083,2.000488,0.989703,0.129808,0.043958,1.051071,0.970439,0.129367,0.046195,0.903282,0.957446,0.222398,-0.020860,1.687179,0.976386,0.095130,0.010076,0.406435,0.189281,0.041209,1.051179,0.086858,-0.011086,2.000504,0.129770,0.044002,1.051173,0.129390,0.046311,0.903171,0.222377,-0.020935,1.687116,0.129036,0.015342,2.007134,0.138828,0.043186,0.278989,0.167699,0.041180,1.114143
231,1.925000,-0.014179,-0.708181,0.013201,-0.705765,0.129793,0.043954,1.051094,0.000106,0.095104,0.010184,0.406479,0.969094,0.189295,0.041173,1.051067,0.972349,0.086827,-0.011091,2.000483,0.989965,0.129805,0.043952,1.051066,0.970601,0.129363,0.046190,0.903277,0.959157,0.222398,-0.020865,1.687173,0.974286,0.095127,0.010072,0.406432,0.189278,0.041203,1.051172,0.086864,-0.011094,2.000498,0.129765,0.043992,1.051169,0.129386,0.046308,0.903167,0.222373,-0.020939,1.687106,0.129027,0.015345,2.007138,0.138823,0.043186,0.278984,0.167701,0.041175,1.114134
232,1.933333,-0.014178,-0.708181,0.013194,-0.705766,0.129788,0.043950,1.051095,0.000107,0.095101,0.010185,0.406479,0.969495,0.189290,0.041169,1.051068,0.972763,0.086820,-0.011101,2.000482,0.988877,0.129800,0.043948,1.051066,0.970732,0.129359,0.046187,0.903277,0.959264,0.222393,-0.020873,1.687173,0.974187,0.095124,0.010075,0.406431,0.189273,0.041198,1.051171,0.086858,-0.011105,2.000505,0.129759,0.043988,1.051168,0.129385,0.046303,0.903166,0.222365,-0.020944,1.687104,0.129073,0.015289,2.007265,0.138820,0.043179,0.278985,0.167694,0.041172,1.114133
233,1.941667,-0.014197,-0.708181,0.013216,-0.705765,0.129785,0.043951,1.051096,0.000110,0.095096,0.010185,0.406480,0.969495,0.189288,0.041167,1.051069,0.972763,0.086817,-0.011093,2.000484,0.988877,0.129798,0.043950,1.051067,0.970732,0.129356,0.046188,0.903279,0.959264,0.222388,-0.020873,1.687175,0.974187,0.095119,0.010067,0.406434,0.189269,0.041199,1.051177,0.086859,-0.011098,2.000502,0.129757,0.043992,1.051173,0.129383,0.046314,0.903167,0.222356,-0.020949,1.687102,0.129074,0.015288,2.007261,0.138819,0.043182,0.278979,0.167693,0.041171,1.114135
234,1.950000,-0.014209,-0.708181,0.013226,-0.705764,0.129795,0.043954,1.051093,0.000112,0.095104,0.010191,0.406478,0.967573,0.189297,0.041169,1.051066,0.971537,0.086825,-0.011092,2.000481,0.988538,0.129807,0.043953,1.051064,0.969658,0.129365,0.046192,0.903276,0.957362,0.222396,-0.020875,1.687172,0.972457,0.095128,0.010074,0.406432,0.189277,0.041203,1.051178,0.086867,-0.011095,2.000499,0.129772,0.043993,1.051173,0.129387,0.046314,0.903165,0.222363,-0.020952,1.687089,0.129029,0.015332,2.007137,0.138831,0.043183,0.278985,0.167702,0.041166,1.114136
235,1.958333,-0.014212,-0.708181,0.013230,-0.705764,0.129797,0.043957,1.051091,0.000111,0.095105,0.010194,0.406476,0.968524,0.189299,0.041171,1.051064,0.971193,0.086828,-0.011088,2.000479,0.988966,0.129809,0.043955,1.051063,0.969726,0.129367,0.046194,0.903274,0.958426,0.222398,-0.020873,1.687170,0.969840,0.095127,0.010076,0.406437,0.189278,0.041205,1.051172,0.086866,-0.011092,2.000501,0.129771,0.043998,1.051169,0.129397,0.046316,0.903165,0.222368,-0.020949,1.687081,0.129083,0.015298,2.007254,0.138820,0.043186,0.278985,0.167703,0.041173,1.114140
236,1.966667,-0.014212,-0.708181,0.013227,-0.705764,0.129784,0.043951,1.051090,0.000113,0.095094,0.010190,0.406474,0.967125,0.189287,0.041165,1.051063,0.969977,0.086813,-0.011097,2.000478,0.988188,0.129797,0.043950,1.051061,0.970105,0.129355,0.046189,0.903273,0.956930,0.222384,-0.020880,1.687169,0.968495,0.095115,0.010066,0.406437,0.189267,0.041205,1.051175,0.086854,-0.011102,2.000501,0.129759,0.043993,1.051166,0.129385,0.046316,0.903160,0.222350,-0.020961,1.687078,0.129074,0.015285,2.007259,0.138813,0.043180,0.278975,0.167685,0.041170,1.114138
237,1.975000,-0.014217,-0.708182,0.013229,-0.705762,0.129787,0.043948,1.051089,0.000113,0.095092,0.010190,0.406473,0.967125,0.189289,0.041162,1.051061,0.969977,0.086820,-0.011104,2.000476,0.988188,0.129799,0.043947,1.051060,0.970105,0.129357,0.046186,0.903271,0.956930,0.222389,-0.020887,1.687166,0.968495,0.095120,0.010070,0.406432,0.189268,0.041200,1.051177,0.086866,-0.011107,2.000498,0.129764,0.043991,1.051165,0.129377,0.046306,0.903164,0.222351,-0.020967,1.687072,0.129072,0.015287,2.007256,0.138815,0.043174,0.278985,0.167696,0.041168,1.114135
238,1.983333,-0.014220,-0.708180,0.013232,-0.705764,0.129797,0.043953,1.051089,0.000114,0.095106,0.010196,0.406473,0.967580,0.189299,0.041166,1.051062,0.969140,0.086825,-0.011099,2.000476,0.987248,0.129809,0.043952,1.051060,0.970111,0.129368,0.046192,0.903271,0.959496,0.222395,-0.020883,1.687167,0.967600,0.095132,0.010072,0.406430,0.189278,0.041209,1.051178,0.086867,-0.011101,2.000499,0.129770,0.043999,1.051168,0.129392,0.046313,0.903168,0.222362,-0.020968,1.687066,0.129034,0.015333,2.007128,0.138827,0.043186,0.278981,0.167701,0.041179,1.114139
239,1.991667,-0.014231,-0.708177,0.013245,-0.705768,0.129795,0.043957,1.051089,0.000114,0.095109,0.010199,0.406473,0.968386,0.189297,0.041168,1.051063,0.970252,0.086812,-0.011091,2.000476,0.986534,0.129808,0.043955,1.051060,0.969217,0.129368,0.046195,0.903272,0.959234,0.222385,-0.020881,1.687168,0.965756,0.095135,0.010080,0.406439,0.189277,0.041206,1.051174,0.086860,-0.011095,2.000500,0.129768,0.043997,1.051169,0.129396,0.046315,0.903165,0.222342,-0.020958,1.687064,0.129030,0.015332,2.007129,0.138831,0.043184,0.278982,0.167703,0.041178,1.114139
240,2.000000,-0.014240,-0.708181,0.013255,-0.705763,0.129785,0.043951,1.051084,0.000117,0.095090,0.010193,0.406468,0.965645,0.189287,0.041160,1.051057,0.969263,0.086812,-0.011094,2.000471,0.987131,0.129798,0.043950,1.051055,0.967317,0.129356,0.046189,0.903266,0.959286,0.222382,-0.020888,1.687162,0.962346,0.095121,0.010064,0.406432,0.189266,0.041205,1.051169,0.086857,-0.011095,2.000497,0.129757,0.043997,1.051169,0.129379,0.046315,0.903166,0.222345,-0.020977,1.687045,0.129064,0.015292,2.007255,0.138811,0.043186,0.278982,0.167685,0.041172,1.114140
241,2.008333,-0.014249,-0.708181,0.013258,-0.705763,0.129787,0.043946,1.051084,0.000120,0.095091,0.010194,0.406468,0.965645,0.189289,0.041155,1.051057,0.969263,0.086814,-0.011106,2.000471,0.987131,0.129799,0.043945,1.051055,0.967317,0.129357,0.046185,0.903266,0.959286,0.222383,-0.020900,1.687161,0.962346,0.095123,0.010071,0.406429,0.189267,0.041199,1.051170,0.086860,-0.011106,2.000502,0.129754,0.043988,1.051170,0.129381,0.046307,0.903167,0.222347,-0.020986,1.687041,0.129082,0.015287,2.007257,0.138814,0.043182,0.278983,0.167694,0.041175,1.114137
242,2.016667,-0.014284,-0.708181,0.013292,-0.705762,0.129797,0.043949,1.051084,0.000122,0.095097,0.010201,0.406468,0.964815,0.189299,0.041152,1.051057,0.966388,0.086819,-0.011099,2.000472,0.986022,0.129809,0.043948,1.051056,0.968141,0.129368,0.046188,0.903267,0.959003,0.222387,-0.020906,1.687162,0.959735,0.095129,0.010069,0.406432,0.189275,0.041205,1.051178,0.086865,-0.011099,2.000504,0.129768,0.043995,1.051167,0.129393,0.046314,0.903165,0.222350,-0.021000,1.687037,0.129080,0.015296,2.007262,0.138823,0.043180,0.278984,0.167702,0.041170,1.114134
243,2.025000,-0.014021,-0.708184,0.013054,-0.705768,0.129794,0.043962,1.051126,0.000108,0.095122,0.010168,0.406511,0.969831,0.189298,0.041207,1.051100,0.979973,0.086850,-0.011085,2.000515,0.994710,0.129806,0.043961,1.051098,0.976850,0.129364,0.046196,0.903309,0.953855,0.222427,-0.020806,1.687206,0.975681,0.095130,0.010075,0.406434,0.189276,0.041204,1.051177,0.086863,-0.011092,2.000500,0.129769,0.043999,1.051173,0.129383,0.046319,0.903173,0.222445,-0.020864,1.687282,0.129070,0.015301,2.007263,0.138827,0.043180,0.278985,0.167696,0.041177,1.114144
244,2.033333,-0.014025,-0.708187,0.013055,-0.705765,0.129794,0.043959,1.051129,0.000109,0.095116,0.010167,0.406514,0.969831,0.189298,0.041203,1.051101,0.979973,0.086859,-0.011093,2.000518,0.994710,0.129807,0.043957,1.051100,0.976850,0.129363,0.046193,0.903311,0.953855,0.222433,-0.020813,1.687207,0.975681,0.095121,0.010072,0.406442,0.189270,0.041204,1.051181,0.086860,-0.011098,2.000500,0.129769,0.044002,1.051175,0.129388,0.046312,0.903168,0.222467,-0.020877,1.687285,0.129016,0.015323,2.007132,0.138818,0.043187,0.278985,0.167694,0.041171,1.114141
245,2.041667,-0.014029,-0.708187,0.013057,-0.705765,0.129791,0.043951,1.051119,0.000111,0.095112,0.010162,0.406504,0.970119,0.189295,0.041195,1.051091,0.978983,0.086855,-0.011103,2.000508,0.995415,0.129803,0.043949,1.051090,0.976198,0.129359,0.046186,0.903301,0.953067,0.222428,-0.020824,1.687197,0.973482,0.095120,0.010063,0.406422,0.189269,0.041198,1.051169,0.086862,-0.011109,2.000494,0.129760,0.043992,1.051167,0.129386,0.046311,0.903163,0.222456,-0.020890,1.687276,0.129072,0.015284,2.007253,0.138817,0.043185,0.278978,0.167693,0.041168,1.114133
246,2.050000,-0.014007,-0.708187,0.013036,-0.705766,0.129792,0.043953,1.051122,0.000111,0.095116,0.010161,0.406507,0.969548,0.189296,0.041200,1.051094,0.980709,0.086859,-0.011101,2.000511,0.995647,0.129804,0.043952,1.051093,0.976018,0.129361,0.046188,0.903304,0.954122,0.222433,-0.020815,1.687201,0.973223,0.095121,0.010065,0.406431,0.189276,0.041208,1.051169,0.086864,-0.011106,2.000495,0.129763,0.043993,1.051168,0.129385,0.046305,0.903165,0.222459,-0.020879,1.687282,0.129078,0.015294,2.007255,0.138821,0.043178,0.278984,0.167697,0.041173,1.114137
247,2.058333,-0.014034,-0.708186,0.013068,-0.705765,0.129798,0.043958,1.051129,0.000108,0.095119,0.010164,0.406514,0.970794,0.189302,0.041201,1.051102,0.979003,0.086859,-0.011086,2.000518,0.996257,0.129810,0.043957,1.051100,0.975606,0.129367,0.046192,0.903311,0.954067,0.222433,-0.020813,1.687208,0.974805,0.095133,0.010073,0.406442,0.189276,0.041201,1.051182,0.086865,-0.011088,2.000505,0.129766,0.043998,1.051176,0.129386,0.046307,0.903170,0.222465,-0.020877,1.687279,0.129073,0.015297,2.007256,0.138825,0.043182,0.278981,0.167700,0.041176,1.114144
248,2.066667,-0.014039,-0.708185,0.013070,-0.705766,0.129798,0.043960,1.051126,0.000112,0.095121,0.010170,0.406511,0.970794,0.189302,0.041202,1.051099,0.979003,0.086857,-0.011088,2.000515,0.996257,0.129811,0.043959,1.051098,0.975606,0.129368,0.046195,0.903309,0.954067,0.222431,-0.020815,1.687206,0.974805,0.095125,0.010073,0.406438,0.189276,0.041206,1.051179,0.086859,-0.011093,2.000499,0.129768,0.043996,1.051174,0.129398,0.046321,0.903163,0.222464,-0.020879,1.687286,0.129070,0.015296,2.007258,0.138826,0.043183,0.278991,0.167700,0.041173,1.114137
249,2.075000,-0.014027,-0.708185,0.013058,-0.705767,0.129795,0.043953,1.051119,0.000110,0.095120,0.010161,0.406504,0.969565,0.189298,0.041197,1.051092,0.978968,0.086853,-0.011096,2.000508,0.995782,0.129807,0.043952,1.051090,0.976227,0.129364,0.046188,0.903302,0.951098,0.222428,-0.020818,1.687199,0.973026,0.095128,0.010071,0.406431,0.189274,0.041202,1.051168,0.086858,-0.011099,2.000495,0.129762,0.043990,1.051166,0.129389,0.046303,0.903159,0.222458,-0.020882,1.687277,0.129064,0.015289,2.007259,0.138819,0.043183,0.278975,0.167699,0.041168,1.114131
250,2.083333,-0.014005,-0.708187,0.013035,-0.705766,0.129789,0.043954,1.051125,0.000106,0.095113,0.010160,0.406510,0.971033,0.189293,0.041201,1.051098,0.979738,0.086856,-0.011100,2.000514,0.994711,0.129801,0.043952,1.051096,0.976701,0.129358,0.046188,0.903308,0.953093,0.222430,-0.020813,1.687204,0.974621,0.095122,0.010064,0.406446,0.189269,0.041204,1.051175,0.086861,-0.011105,2.000494,0.129761,0.043993,1.051170,0.129379,0.046311,0.903168,0.222458,-0.020878,1.687277,0.129074,0.015289,2.007258,0.138812,0.043187,0.278979,0.167691,0.041172,1.114139
251,2.091667,-0.014026,-0.708186,0.013055,-0.705766,0.129797,0.043960,1.051123,0.000110,0.095120,0.010170,0.406507,0.969991,0.189301,0.041204,1.051095,0.978891,0.086860,-0.011093,2.000512,0.995676,0.129810,0.043959,1.051094,0.976268,0.129366,0.046195,0.903305,0.953447,0.222434,-0.020813,1.687202,0.974001,0.095127,0.010077,0.406432,0.189276,0.041207,1.051176,0.086867,-0.011097,2.000496,0.129764,0.043997,1.051167,0.129394,0.046314,0.903165,0.222463,-0.020876,1.687279,0.129082,0.015296,2.007257,0.138829,0.043182,0.278985,0.167697,0.041171,1.114137
252,2.100000,-0.014028,-0.708185,0.013062,-0.705767,0.129801,0.043961,1.051125,0.000109,0.095125,0.010167,0.406510,0.969991,0.189305,0.041205,1.051098,0.978891,0.086861,-0.011083,2.000514,0.995676,0.129814,0.043960,1.051096,0.976268,0.129371,0.046195,0.903307,0.953447,0.222436,-0.020808,1.687204,0.974001,0.095132,0.010071,0.406441,0.189284,0.041208,1.051172,0.086863,-0.011088,2.000496,0.129768,0.044000,1.051168,0.129394,0.046317,0.903167,0.222469,-0.020874,1.687284,0.129073,0.015302,2.007259,0.138826,0.043190,0.278980,0.167705,0.041172,1.114136
253,2.108333,-0.014023,-0.708185,0.013057,-0.705767,0.129796,0.043958,1.051118,0.000109,0.095120,0.010163,0.406503,0.970536,0.189300,0.041202,1.051091,0.980636,0.086857,-0.011088,2.000508,0.995316,0.129809,0.043956,1.051090,0.976455,0.129365,0.046191,0.903301,0.953211,0.222431,-0.020811,1.687198,0.972793,0.095126,0.010065,0.406430,0.189269,0.041202,1.051171,0.086859,-0.011094,2.000496,0.129768,0.043999,1.051165,0.129396,0.046316,0.903155,0.222464,-0.020874,1.687274,0.129066,0.015297,2.007255,0.138820,0.043185,0.278979,0.167697,0.041173,1.114134
254,2.116667,-0.014024,-0.708188,0.013059,-0.705763,0.129788,0.043956,1.051125,0.000109,0.095106,0.010160,0.406510,0.970030,0.189292,0.041200,1.051097,0.978378,0.086857,-0.011089,2.000515,0.995904,0.129800,0.043954,1.051096,0.976840,0.129356,0.046189,0.903307,0.953401,0.222429,-0.020813,1.687204,0.974605,0.095113,0.010067,0.406436,0.189268,0.041201,1.051180,0.086860,-0.011094,2.000499,0.129761,0.043994,1.051170,0.129378,0.046309,0.903166,0.222460,-0.020875,1.687278,0.129071,0.015294,2.007258,0.138821,0.043182,0.278979,0.167689,0.041166,1.114142
255,2.125000,-0.014029,-0.708186,0.013062,-0.705766,0.129793,0.043961,1.051122,0.000108,0.095115,0.010168,0.406507,0.968409,0.189297,0.041204,1.051095,0.979507,0.086855,-0.011086,2.000512,0.997643,0.129806,0.043959,1.051093,0.976618,0.129362,0.046195,0.903305,0.953391,0.222429,-0.020810,1.687202,0.972970,0.095125,0.010069,0.406429,0.189272,0.041214,1.051172,0.086859,-0.011088,2.000503,0.129762,0.043998,1.051166,0.129385,0.046318,0.903167,0.222461,-0.020882,1.687276,0.129075,0.015300,2.007255,0.138819,0.043181,0.278976,0.167692,0.041178,1.114136
256,2.133333,-0.014027,-0.708184,0.013061,-0.705768,0.129797,0.043962,1.051123,0.000112,0.095123,0.010168,0.406508,0.968409,0.189301,0.041206,1.051096,0.979507,0.086855,-0.011083,2.000512,0.997643,0.129810,0.043961,1.051094,0.976618,0.129367,0.046196,0.903306,0.953391,0.222430,-0.020807,1.687203,0.972970,0.095128,0.010068,0.406435,0.189280,0.041211,1.051176,0.086858,-0.011089,2.000497,0.129765,0.043998,1.051166,0.129395,0.046326,0.903162,0.222460,-0.020874,1.687285,0.129068,0.015304,2.007258,0.138823,0.043184,0.278983,0.167697,0.041178,1.114142
257,2.141667,-0.014025,-0.708185,0.013059,-0.705767,0.129793,0.043962,1.051127,0.000105,0.095118,0.010168,0.406512,0.970689,0.189296,0.041206,1.051100,0.979573,0.086851,-0.011084,2.000516,0.995974,0.129805,0.043961,1.051098,0.977067,0.129362,0.046196,0.903310,0.953537,0.222426,-0.020807,1.687207,0.974729,0.095124,0.010075,0.406441,0.189270,0.041207,1.051177,0.086852,-0.011088,2.000500,0.129764,0.043996,1.051172,0.129389,0.046319,0.903173,0.222461,-0.020869,1.687279,0.129074,0.015302,2.007257,0.138825,0.043180,0.278986,0.167698,0.041174,1.114138
258,2.150000,-0.014027,-0.708186,0.013058,-0.705765,0.129788,0.043953,1.051124,0.000111,0.095109,0.010160,0.406510,0.969577,0.189291,0.041197,1.051097,0.979499,0.086851,-0.011096,2.000514,0.996858,0.129800,0.043951,1.051096,0.976167,0.129356,0.046187,0.903307,0.953039,0.222424,-0.020818,1.687204,0.973588,0.095119,0.010067,0.406432,0.189271,0.041199,1.051177,0.086855,-0.011099,2.000502,0.129755,0.043990,1.051170,0.129375,0.046308,0.903165,0.222457,-0.020883,1.687280,0.129073,0.015292,2.007257,0.138813,0.043177,0.278982,0.167689,0.041167,1.114138
259,2.158333,-0.014028,-0.708186,0.013063,-0.705765,0.129794,0.043952,1.051123,0.000111,0.095116,0.010157,0.406508,0.969577,0.189298,0.041195,1.051095,0.979499,0.086857,-0.011092,2.000512,0.996858,0.129807,0.043951,1.051094,0.976167,0.129363,0.046186,0.903305,0.953039,0.222430,-0.020817,1.687202,0.973588,0.095127,0.010060,0.406430,0.189270,0.041199,1.051174,0.086863,-0.011096,2.000501,0.129766,0.043994,1.051169,0.129385,0.046307,0.903162,0.222459,-0.020884,1.687281,0.129068,0.015290,2.007264,0.138818,0.043180,0.278979,0.167695,0.041171,1.114134
260,2.166667,-0.014040,-0.708185,0.013074,-0.705766,0.129801,0.043960,1.051126,0.000109,0.095123,0.010168,0.406511,0.968838,0.189305,0.041202,1.051099,0.979156,0.086861,-0.011085,2.000515,0.996569,0.129814,0.043959,1.051097,0.976158,0.129370,0.046194,0.903308,0.952793,0.222434,-0.020813,1.687205,0.973104,0.095133,0.010075,0.406437,0.189278,0.041204,1.051177,0.086863,-0.011088,2.000501,0.129772,0.043999,1.051173,0.129391,0.046312,0.903167,0.222468,-0.020879,1.687281,0.129033,0.015338,2.007130,0.138833,0.043188,0.278981,0.167701,0.041175,1.114136
261,2.175000,-0.014041,-0.708185,0.013074,-0.705766,0.129796,0.043962,1.051128,0.000109,0.095118,0.010169,0.406513,0.970682,0.189299,0.041203,1.051101,0.978742,0.086854,-0.011082,2.000517,0.996414,0.129808,0.043961,1.051099,0.976258,0.129365,0.046196,0.903311,0.951505,0.222428,-0.020811,1.687208,0.973374,0.095126,0.010074,0.406445,0.189271,0.041205,1.051181,0.086856,-0.011086,2.000504,0.129762,0.043999,1.051173,0.129394,0.046319,0.903164,0.222465,-0.020877,1.687283,0.129019,0.015338,2.007137,0.138825,0.043180,0.278989,0.167692,0.041170,1.114146
262,2.183333,-0.014020,-0.708185,0.013059,-0.705767,0.129789,0.043956,1.051122,0.000109,0.095114,0.010157,0.406507,0.970131,0.189292,0.041200,1.051095,0.980237,0.086848,-0.011084,2.000512,0.996713,0.129801,0.043954,1.051093,0.977310,0.129358,0.046188,0.903305,0.953279,0.222423,-0.020808,1.687202,0.975532,0.095116,0.010065,0.406431,0.189273,0.041204,1.051172,0.086856,-0.011091,2.000504,0.129761,0.043989,1.051167,0.129387,0.046307,0.903163,0.222444,-0.020867,1.687278,0.129072,0.015290,2.007256,0.138815,0.043180,0.278978,0.167693,0.041168,1.114131
263,2.191667,-0.014029,-0.708187,0.013060,-0.705765,0.129790,0.043958,1.051123,0.000109,0.095111,0.010166,0.406508,0.970131,0.189293,0.041201,1.051096,0.980237,0.086853,-0.011092,2.000512,0.996713,0.129802,0.043956,1.051094,0.977310,0.129358,0.046192,0.903306,0.953279,0.222427,-0.020815,1.687202,0.975532,0.095123,0.010076,0.406435,0.189263,0.041205,1.051173,0.086861,-0.011094,2.000500,0.129758,0.043993,1.051166,0.129383,0.046309,0.903163,0.222457,-0.020880,1.687279,0.129077,0.015296,2.007262,0.138817,0.043184,0.278981,0.167693,0.041171,1.114135
264,2.200000,-0.014044,-0.708187,0.013074,-0.705764,0.129797,0.043959,1.051126,0.000109,0.095117,0.010170,0.406511,0.970874,0.189301,0.041200,1.051098,0.979160,0.086860,-0.011089,2.000515,0.996391,0.129810,0.043958,1.051097,0.976881,0.129366,0.046194,0.903309,0.953522,0.222432,-0.020817,1.687205,0.973712,0.095126,0.010078,0.406439,0.189276,0.041202,1.051180,0.086864,-0.011093,2.000504,0.129765,0.043997,1.051170,0.129390,0.046312,0.903164,0.222465,-0.020881,1.687277,0.129078,0.015302,2.007260,0.138828,0.043189,0.278984,0.167695,0.041175,1.114144
265,2.208333,-0.014278,-0.708179,0.013294,-0.705763,0.129798,0.043953,1.051087,0.000117,0.095102,0.010198,0.406471,0.966956,0.189300,0.041156,1.051060,0.968105,0.086816,-0.011086,2.000475,0.986745,0.129811,0.043952,1.051058,0.969120,0.129370,0.046191,0.903270,0.960101,0.222386,-0.020896,1.687166,0.961599,0.095135,0.010073,0.406443,0.189274,0.041201,1.051177,0.086862,-0.011086,2.000502,0.129770,0.043998,1.051165,0.129393,0.046311,0.903168,0.222350,-0.020983,1.687045,0.129070,0.015298,2.007258,0.138826,0.043183,0.278983,0.167701,0.041169,1.114141
266,2.216667,-0.014241,-0.708179,0.013257,-0.705765,0.129791,0.043954,1.051086,0.000116,0.095099,0.010195,0.406470,0.966609,0.189293,0.041163,1.051059,0.969714,0.086813,-0.011090,2.000474,0.986600,0.129803,0.043952,1.051057,0.969057,0.129362,0.046191,0.903269,0.959506,0.222384,-0.020885,1.687165,0.964621,0.095125,0.010072,0.406427,0.189275,0.041206,1.051171,0.086855,-0.011093,2.000508,0.129765,0.043996,1.051167,0.129384,0.046314,0.903165,0.222350,-0.020969,1.687056,0.129071,0.015298,2.007258,0.138821,0.043182,0.278986,0.167698,0.041171,1.114133
267,2.225000,-0.014203,-0.708181,0.013226,-0.705764,0.129786,0.043948,1.051092,0.000110,0.095095,0.010180,0.406476,0.966609,0.189289,0.041163,1.051065,0.969714,0.086818,-0.011090,2.000480,0.986600,0.129799,0.043947,1.051063,0.969057,0.129357,0.046185,0.903275,0.959506,0.222389,-0.020875,1.687171,0.964621,0.095120,0.010060,0.406438,0.189268,0.041199,1.051172,0.086862,-0.011095,2.000506,0.129764,0.043994,1.051169,0.129381,0.046305,0.903170,0.222351,-0.020953,1.687076,0.129026,0.015332,2.007132,0.138814,0.043183,0.278986,0.167690,0.041167,1.114136
268,2.233333,-0.014178,-0.708179,0.013201,-0.705767,0.129785,0.043954,1.051097,0.000104,0.095100,0.010184,0.406482,0.967786,0.189287,0.041173,1.051071,0.971343,0.086814,-0.011088,2.000485,0.987088,0.129797,0.043953,1.051069,0.969842,0.129356,0.046190,0.903280,0.959637,0.222388,-0.020863,1.687177,0.967922,0.095124,0.010070,0.406435,0.189268,0.041204,1.051172,0.086858,-0.011092,2.000500,0.129761,0.043993,1.051173,0.129379,0.046311,0.903171,0.222353,-0.020937,1.687113,0.129078,0.015299,2.007257,0.138820,0.043177,0.278984,0.167690,0.041173,1.114133
