,0x6a26,0x6a26,
1594787000848396924,886,-80,
1594787000854635683,867,-80,
1594787000860805127,880,-80,
1594787000867136516,872,-80,
1594787000873360201,867,-80,
1594787000879636183,872,-80,
1594787000885818405,872,-81,
1594787000891915535,867,-80,
1594787000898350275,848,-81,
1594787000904654090,857,-80,
1594787000910861053,867,-80,
1594787000917241109,857,-80,
1594787000923616738,870,-81,
1594787000929883035,881,-80,
1594787000936144238,848,-80,
1594787000942655498,894,-80,
1594787000950268072,884,-81,
1594787000956835201,867,-80,
1594787000963377924,889,-80,
1594787000969623553,886,-80,
1594787000975724405,862,-80,
1594787000982003146,880,-80,
1594787000988295683,886,-81,
1594787000994542905,881,-80,
1594787001000796386,889,-80,
1594787001007035331,843,-80,
1594787001013267979,876,-80,
1594787001019501331,875,-80,
1594787001025757331,857,-80,
1594787001032586238,889,-80,
1594787001038823109,848,-81,
1594787001045034775,881,-80,
1594787001051247794,867,-80,
1594787001057576294,862,-80,
1594787001063886294,889,-80,
1594787001070258294,886,-80,
1594787001076487553,853,-80,
1594787001083177572,886,-80,
1594787001090676164,870,-80,
1594787001096894738,862,-81,
1594787001103278201,867,-80,
1594787001109662831,872,-80,
1594787001116054442,857,-80,
1594787001122261460,876,-80,
1594787001128516553,872,-80,
1594787001134828868,886,-80,
1594787001141045238,862,-80,
1594787001147274998,872,-80,
1594787001153738090,876,-80,
1594787001160290238,881,-80,
1594787001166744238,872,-80,
1594787001173169609,862,-80,
1594787001179485516,872,-81,
1594787001185623016,872,-80,
1594787001191929572,857,-80,
1594787001198200053,886,-80,
1594787001204494831,884,-80,
1594787001210745238,857,-80,
1594787001217077035,875,-80,
1594787001224844053,862,-81,
1594787001231196720,848,-80,
1594787001237412220,862,-80,
1594787001243662683,872,-80,
1594787001249832553,839,-80,
1594787001256104516,881,-81,
1594787001262481979,870,-80,
1594787001268780460,839,-80,
1594787001274996534,862,-80,
1594787001281327423,857,-80,
1594787001287483590,843,-80,
1594787001293836757,886,-80,
1594787001300095942,839,-80,
1594787001306495386,876,-80,
1594787001313022664,876,-80,
1594787001319428720,872,-80,
1594787001325700460,862,-81,
1594787001332001794,848,-80,
1594787001338367479,884,-80,
1594787001344852609,875,-80,
1594787001351194775,848,-80,
1594787001358164183,875,-80,
1594787001364200294,886,-80,
1594787001370526423,867,-80,
1594787001376667071,872,-80,
1594787001382902794,872,-80,
1594787001389087720,872,-80,
1594787001395436108,867,-80,
1594787001401665257,881,-81,
1594787001407972108,881,-80,
1594787001414338090,862,-81,
1594787001420693794,881,-80,
1594787001426983664,862,-80,
1594787001433447701,857,-80,
1594787001439673164,867,-80,
1594787001445985923,881,-80,
1594787001451949683,875,-81,
1594787001458262423,884,-80,
1594787001464531145,857,-80,
1594787001470852460,880,-81,
1594787001477088738,862,-80,
1594787001483358997,862,-80,
1594787001489595979,875,-81,
1594787001495891701,872,-81,
1594787001503531497,886,-80,
1594787001510031627,886,-80,
1594787001516305590,880,-80,
1594787001522773201,862,-80,
1594787001528907645,872,-80,
1594787001535092201,875,-80,
1594787001541387016,870,-80,
1594787001547659720,872,-80,
1594787001553952442,881,-80,
1594787001560474571,872,-80,
1594787001566816294,875,-80,
1594787001573040812,875,-80,
1594787001579323460,886,-80,
1594787001585739701,870,-80,
1594787001592134757,867,-80,
1594787001598385794,853,-80,
1594787001604527145,862,-80,
1594787001610766182,881,-80,
1594787001616999534,862,-80,
1594787001623240905,857,-80,
1594787001629373719,880,-80,
1594787001635645442,875,-81,
1594787001643400071,872,-80,
1594787001649770219,862,-80,
1594787001655957719,876,-80,
1594787001662252479,862,-80,
1594787001668577460,862,-80,
1594787001674945497,870,-80,
1594787001681151497,862,-80,
1594787001687366442,872,-80,
1594787001693638423,848,-80,
1594787001699978275,886,-80,
1594787001706243553,875,-80,
1594787001712535497,876,-80,
1594787001718819368,870,-80,
1594787001725183608,881,-80,
1594787001731789590,881,-80,
1594787001738128349,867,-81,
1594787001744343719,853,-80,
1594787001750732145,876,-80,
1594787001757152590,857,-80,
1594787001763607849,881,-80,
1594787001769850942,881,-80,
1594787001776374979,862,-80,
1594787001782478905,872,-80,
1594787001788853497,853,-80,
1594787001795072386,857,-80,
1594787001801373553,848,-80,
1594787001807654997,876,-80,
1594787001813992923,876,-80,
1594787001820255016,884,-80,
1594787001826557571,886,-80,
1594787001832727960,894,-80,
1594787001838940145,862,-81,
1594787001845166275,886,-80,
1594787001851370905,857,-80,
1594787001857612182,843,-80,
1594787001863950016,872,-80,
1594787001870750275,857,-80,
1594787001876978664,880,-80,
1594787001883206071,867,-81,
1594787001889382923,880,-80,
1594787001895597497,876,-80,
1594787001901791997,862,-80,
1594787001907975553,876,-80,
1594787001914296497,867,-81,
1594787001921941219,862,-80,
1594787001928380645,872,-80,
1594787001934580941,848,-80,
1594787001940886053,870,-80,
1594787001947092479,853,-80,
1594787001953717441,886,-80,
1594787001960125201,857,-80,
1594787001966425812,886,-80,
1594787001972742145,867,-80,
1594787001978989460,853,-81,
1594787001985197904,872,-80,
1594787001991526071,881,-80,
1594787001997753071,898,-80,
1594787002004001516,875,-80,
1594787002010635571,862,-80,
1594787002016858478,876,-80,
1594787002023116608,872,-80,
1594787002029454608,870,-80,
1594787002035727386,857,-80,
1594787002041964830,853,-80,
1594787002048010090,881,-80,
1594787002054228071,872,-80,
1594787002061848719,862,-80,
1594787002068216386,881,-80,
1594787002074437201,872,-80,
1594787002080708849,870,-80,
1594787002086921423,853,-80,
1594787002093168349,886,-80,
1594787002099391997,862,-80,
1594787002105786719,876,-80,
1594787002112021682,876,-80,
1594787002118248330,872,-80,
1594787002124530182,857,-80,
1594787002130787830,857,-80,
1594787002137027867,862,-80,
1594787002143358941,903,-80,
1594787002150212960,829,-80,
1594787002156764238,881,-80,
1594787002163398293,857,-80,
1594787002169632552,881,-80,
1594787002175823275,876,-80,
1594787002182023145,839,-80,
1594787002188216052,872,-80,
1594787002194499275,843,-80,
1594787002202072552,884,-81,
1594787002208536664,862,-80,
1594787002214829349,886,-80,
1594787002221191552,853,-80,
1594787002227412812,880,-80,
1594787002233726349,881,-80,
1594787002240073719,862,-80,
1594787002246450997,843,-80,
1594787002252536386,872,-81,
1594787002258890478,876,-80,
1594787002265051589,857,-80,
1594787002271517626,857,-81,
1594787002277786738,848,-80,
1594787002284301182,867,-80,
1594787002290676201,884,-80,
1594787002296996126,886,-80,
1594787002303195830,876,-80,
1594787002309482978,870,-80,
1594787002315708960,862,-81,
1594787002321935941,876,-80,
1594787002328195997,884,-80,
1594787002334708793,862,-80,
1594787002345620701,872,-80,
1594787002352613849,884,-80,
1594787002359660923,876,-80,
1594787002366184219,853,-80,
1594787002372573534,870,-80,
1594787002378844386,872,-80,
1594787002385081849,872,-80,
1594787002391431830,876,-80,
1594787002397636034,848,-80,
1594787002403818275,881,-80,
1594787002409989738,875,-80,
1594787002416201775,857,-80,
1594787002422489349,872,-80,
1594787002429147941,853,-80,
1594787002435501552,886,-80,
1594787002441811275,872,-81,
1594787002448002775,848,-80,
1594787002454255293,876,-81,
1594787002460582478,886,-80,
1594787002467157663,867,-80,
1594787002473488812,872,-80,
1594787002479697737,848,-80,
1594787002485867663,886,-80,
1594787002492079460,881,-80,
1594787002498388756,867,-80,
1594787002504754478,848,-80,
1594787002510946367,886,-80,
1594787002517487886,886,-80,
1594787002525462237,872,-80,
1594787002531740312,853,-80,
1594787002538090034,872,-80,
1594787002544453774,881,-81,
1594787002550769663,872,-80,
1594787002557101811,886,-81,
1594787002563965108,881,-80,
1594787002570593867,876,-80,
1594787002576835200,872,-80,
1594787002583014274,881,-80,
1594787002589213200,872,-80,
1594787002595459386,881,-80,
1594787002601697534,880,-80,
1594787002607835460,872,-80,
1594787002614395460,857,-80,
1594787002620720478,867,-80,
1594787002627076515,880,-80,
1594787002633385163,862,-80,
1594787002639705904,875,-80,
1594787002645853941,867,-81,
1594787002652072700,875,-80,
1594787002658494960,853,-80,
1594787002664727848,853,-81,
1594787002670935071,870,-80,
1594787002677198126,853,-80,
1594787002683523626,886,-80,
1594787002689800478,870,-80,
1594787002696108885,857,-80,
1594787002702573219,870,-81,
1594787002709156830,870,-80,
1594787002715498200,886,-80,
1594787002721765145,872,-80,
1594787002728075460,853,-80,
1594787002734256848,876,-80,
1594787002740549793,853,-80,
1594787002746694293,853,-80,
1594787002752982663,857,-80,
1594787002761075034,843,-81,
1594787002767412163,857,-80,
1594787002773693922,884,-81,
1594787002779875126,876,-80,
1594787002786058034,875,-80,
1594787002792302256,876,-80,
1594787002798515534,839,-80,
1594787002804711256,872,-80,
1594787002810895200,870,-80,
1594787002817092774,857,-80,
1594787002823323015,862,-80,
1594787002829517145,872,-80,
1594787002835774367,872,-80,
1594787002842109571,872,-80,
1594787002848688182,857,-80,
1594787002854933719,872,-80,
1594787002861208867,867,-80,
1594787002867519589,853,-80,
1594787002873872496,853,-80,
1594787002880149626,867,-80,
1594787002886408571,862,-80,
1594787002892696608,886,-81,
1594787002900311422,867,-81,
1594787002906653904,867,-80,
1594787002912883700,848,-80,
1594787002919023422,886,-80,
1594787002925307071,862,-80,
1594787002931761145,872,-80,
1594787002938001996,867,-80,
1594787002944304311,876,-80,
1594787002950570033,881,-80,
1594787002957172071,867,-80,
1594787002963711719,875,-80,
1594787002969944496,862,-80,
1594787002976041848,853,-80,
1594787002982610311,872,-80,
1594787002988960978,867,-80,
1594787002995332533,886,-80,
1594787003001579330,857,-80,
1594787003007946422,862,-80,
1594787003014121589,862,-80,
1594787003020379552,853,-80,
1594787003026638811,876,-81,
1594787003033207922,881,-80,
1594787003039280589,839,-80,
1594787003045771293,886,-80,
1594787003051990348,870,-80,
1594787003058473626,881,-81,
1594787003064815848,881,-80,
1594787003071049848,867,-80,
1594787003077327848,862,-80,
1594787003083591607,872,-80,
1594787003089916922,857,-80,
1594787003096216237,875,-80,
1594787003102432256,881,-80,
1594787003108787811,872,-80,
1594787003114986644,872,-80,
1594787003121298070,857,-80,
1594787003127906237,886,-81,
1594787003134200644,881,-80,
1594787003140432737,881,-80,
1594787003146763700,867,-80,
1594787003153213589,862,-80,
1594787003159727811,875,-80,
1594787003166035719,857,-80,
1594787003172505978,862,-80,
1594787003179901070,857,-80,
1594787003186141719,867,-80,
1594787003192385552,872,-80,
1594787003198686607,853,-80,
1594787003205049589,870,-81,
1594787003211546385,872,-80,
1594787003217846181,862,-80,
1594787003224206978,857,-80,
1594787003230465163,876,-80,
1594787003236807274,839,-80,
1594787003243020700,876,-80,
1594787003249344348,886,-80,
1594787003255690459,857,-80,
1594787003262170811,843,-80,
1594787003268956793,867,-80,
1594787003275211811,857,-80,
1594787003281464978,853,-80,
1594787003287711107,843,-81,
1594787003293755959,872,-80,
1594787003300020570,862,-80,
1594787003306257589,853,-81,
1594787003313022718,872,-80,
1594787003319402922,870,-80,
1594787003325781422,872,-80,
1594787003331946959,867,-80,
1594787003338296459,853,-80,
1594787003344575144,872,-80,
1594787003350864700,853,-80,
1594787003357285626,886,-80,
1594787003363956292,857,-80,
1594787003370197107,843,-80,
1594787003376471830,862,-80,
1594787003382629107,867,-80,
1594787003388984700,875,-80,
1594787003395220163,862,-80,
1594787003401625663,857,-80,
1594787003408349441,886,-80,
1594787003414703663,862,-80,
1594787003420938478,862,-80,
1594787003427014107,867,-80,
1594787003433122774,872,-80,
1594787003439485052,886,-80,
1594787003445695144,853,-80,
1594787003452080441,867,-80,
1594787003459965163,848,-80,
1594787003466268478,857,-80,
1594787003472896200,867,-80,
1594787003479206885,870,-80,
1594787003485565829,872,-80,
1594787003491791255,870,-80,
1594787003498070811,872,-80,
1594787003504341237,875,-80,
1594787003510647089,886,-81,
1594787003516958163,872,-80,
1594787003523190070,876,-80,
1594787003529368292,862,-81,
1594787003535591218,862,-80,
1594787003542044329,872,-80,
1594787003548404015,867,-80,
1594787003554909570,857,-80,
1594787003561414718,857,-80,
1594787003567644163,872,-80,
1594787003573977292,886,-80,
1594787003580220570,876,-80,
1594787003586443922,872,-80,
1594787003592978089,876,-80,
1594787003599106181,872,-80,
1594787003605356644,848,-80,
1594787003611451089,867,-80,
1594787003617629792,848,-80,
1594787003623986422,862,-80,
1594787003630221626,857,-80,
1594787003636440255,857,-80,
1594787003642611774,872,-80,
1594787003648909126,870,-80,
1594787003655179200,872,-80,
1594787003661411570,880,-80,
1594787003667680737,872,-81,
1594787003673979940,876,-80,
1594787003680583052,880,-80,
1594787003687064866,886,-80,
1594787003693537515,862,-80,
1594787003699743107,867,-80,
1594787003706058792,870,-80,
1594787003712278329,853,-80,
1594787003718563940,848,-80,
1594787003724762070,853,-80,
1594787003731286052,872,-80,
1594787003738330440,875,-80,
1594787003744630200,848,-80,
1594787003750793107,857,-80,
1594787003757152755,881,-80,
1594787003763533255,876,-80,
1594787003769858274,848,-80,
1594787003776091052,867,-80,
1594787003782386292,886,-80,
1594787003788650718,853,-80,
1594787003794841811,870,-80,
1594787003801023403,853,-80,
1594787003807206070,867,-80,
1594787003813440070,867,-80,
1594787003819901737,881,-80,
1594787003826422089,872,-80,
1594787003832792403,867,-80,
1594787003839042514,867,-80,
1594787003845289977,857,-80,
1594787003851626070,867,-80,
1594787003857989940,872,-80,
1594787003864251366,884,-81,
1594787003870484940,881,-80,
1594787003878247329,886,-80,
1594787003884538551,876,-81,
1594787003890765200,867,-80,
1594787003897027811,848,-80,
1594787003903146792,862,-80,
1594787003909393088,886,-80,
1594787003915636422,872,-80,
1594787003921971607,853,-80,
1594787003928171385,867,-80,
1594787003934486588,876,-80,
1594787003940682125,875,-81,
1594787003946965644,862,-80,
1594787003953462977,880,-80,
1594787003960138663,853,-80,
1594787003966850200,876,-80,
1594787003973128477,876,-80,
1594787003979308348,862,-80,
1594787003985561496,884,-80,
1594787003991778366,867,-80,
1594787003998091422,886,-80,
1594787004004219366,886,-81,
1594787004010600181,881,-81,
1594787004017804607,889,-80,
1594787004024232662,872,-80,
1594787004030473237,881,-80,
1594787004036711440,825,-80,
1594787004043037588,876,-80,
1594787004049289181,857,-80,
1594787004055389588,886,-80,
1594787004061667385,889,-80,
1594787004067870181,875,-80,
1594787004074121348,870,-80,
1594787004080359459,875,-80,
1594787004086852607,876,-80,
1594787004093096514,843,-80,
1594787004099389551,867,-80,
1594787004105737940,876,-80,
1594787004112175199,876,-80,
1594787004118353459,867,-80,
1594787004124595181,857,-80,
1594787004130974033,870,-81,
1594787004137389625,862,-80,
1594787004143670162,876,-80,
1594787004149932199,875,-80,
1594787004156086570,872,-81,
1594787004162241829,867,-80,
1594787004168527311,834,-80,
1594787004174862459,886,-80,
1594787004181236236,862,-80,
1594787004187526736,870,-80,
1594787004193723199,857,-80,
1594787004200070422,867,-80,
1594787004206466125,870,-80,
1594787004212898144,872,-80,
1594787004219154607,876,-80,
1594787004225322496,880,-80,
1594787004231586940,843,-80,
1594787004237885440,880,-80,
1594787004244140014,881,-80,
1594787004250607533,862,-80,
1594787004256999588,853,-80,
1594787004263790459,862,-80,
1594787004269978977,876,-80,
1594787004276149810,876,-80,
1594787004282361292,872,-80,
1594787004288644051,862,-80,
1594787004294939903,867,-80,
1594787004301146144,875,-80,
1594787004307544033,872,-80,
1594787004314077810,870,-80,
1594787004320295607,872,-80,
1594787004326713088,862,-80,
1594787004333013403,886,-80,
1594787004339317422,862,-81,
1594787004345743255,862,-80,
1594787004351999662,881,-80,
1594787004358619940,862,-80,
1594787004364930014,884,-80,
1594787004371117607,862,-80,
1594787004377334440,876,-80,
1594787004383609014,867,-80,
1594787004389935847,867,-80,
